datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-04-03 17:00:00,35.96666666666667,223.33333333333334,9.666666666666666,79.3
2019-04-03 18:00:00,33.53333333333333,216.66666666666666,12.333333333333332,78.6
2019-04-03 19:00:00,31.1,210.0,15.0,78.4
2019-04-03 20:00:00,30.333333333333336,221.66666666666666,15.666666666666666,84.4
2019-04-03 21:00:00,29.566666666666666,233.33333333333334,16.333333333333332,86.5
2019-04-03 22:00:00,28.8,245.0,17.0,84.9
2019-04-03 23:00:00,28.1,261.6666666666667,20.0,92.6
2019-04-04 00:00:00,27.4,278.3333333333333,23.0,95.5
2019-04-04 01:00:00,26.7,295.0,26.0,100.8
2019-04-04 02:00:00,26.233333333333334,301.6666666666667,26.0,99.9
2019-04-04 03:00:00,25.766666666666666,308.3333333333333,26.0,101.9
2019-04-04 04:00:00,25.3,315.0,26.0,107.1
2019-04-04 05:00:00,25.733333333333334,325.0,24.333333333333332,111.9
2019-04-04 06:00:00,26.166666666666668,335.0,22.666666666666668,114.5
2019-04-04 07:00:00,26.6,345.0,21.0,117.1
2019-04-04 08:00:00,30.233333333333334,346.6666666666667,18.0,117.6
2019-04-04 09:00:00,33.86666666666667,348.3333333333333,15.0,123.0
2019-04-04 10:00:00,37.5,350.0,12.0,128.7
2019-04-04 11:00:00,38.9,353.3333333333333,9.666666666666666,148.2
2019-04-04 12:00:00,40.300000000000004,356.6666666666667,7.333333333333333,154.8
2019-04-04 13:00:00,41.7,360.0,5.0,154.6
2019-04-04 14:00:00,41.266666666666666,301.6666666666667,4.333333333333333,150.1
2019-04-04 15:00:00,40.833333333333336,243.33333333333331,3.666666666666667,127.8
2019-04-04 16:00:00,40.4,185.0,3.0,109.1
2019-04-04 17:00:00,37.63333333333333,200.0,7.0,101.4
2019-04-04 18:00:00,34.86666666666667,215.0,11.0,86.6
2019-04-04 19:00:00,32.1,230.0,15.0,86.8
2019-04-04 20:00:00,31.3,241.66666666666666,15.666666666666666,81.0
2019-04-04 21:00:00,30.5,253.33333333333334,16.333333333333332,85.8
2019-04-04 22:00:00,29.7,265.0,17.0,86.6
2019-04-04 23:00:00,28.333333333333332,271.6666666666667,17.333333333333332,88.0
2019-04-05 00:00:00,26.96666666666667,278.3333333333333,17.666666666666668,90.7
2019-04-05 01:00:00,25.6,285.0,18.0,92.4
2019-04-05 02:00:00,25.066666666666666,290.0,17.666666666666668,94.7
2019-04-05 03:00:00,24.533333333333335,295.0,17.333333333333332,97.2
2019-04-05 04:00:00,24.0,300.0,17.0,106.4
2019-04-05 05:00:00,24.533333333333335,201.66666666666669,15.666666666666666,100.3
2019-04-05 06:00:00,25.066666666666666,103.33333333333334,14.333333333333334,108.3
2019-04-05 07:00:00,25.6,5.0,13.0,107.9
2019-04-05 08:00:00,29.566666666666666,11.666666666666668,11.666666666666666,111.5
2019-04-05 09:00:00,33.53333333333333,18.333333333333336,10.333333333333334,114.6
2019-04-05 10:00:00,37.5,25.0,9.0,120.0
2019-04-05 11:00:00,39.0,31.666666666666668,7.333333333333333,132.1
2019-04-05 12:00:00,40.5,38.333333333333336,5.666666666666666,154.0
2019-04-05 13:00:00,42.0,45.0,4.0,159.8
2019-04-05 14:00:00,41.1,76.66666666666667,3.3333333333333335,156.5
2019-04-05 15:00:00,40.199999999999996,108.33333333333334,2.666666666666667,150.3
2019-04-05 16:00:00,39.3,140.0,2.0,134.0
2019-04-05 17:00:00,36.766666666666666,171.66666666666666,5.666666666666666,90.3
2019-04-05 18:00:00,34.233333333333334,203.33333333333334,9.333333333333332,78.9
2019-04-05 19:00:00,31.7,235.0,13.0,91.3
2019-04-05 20:00:00,30.866666666666667,228.33333333333334,14.666666666666666,84.9
2019-04-05 21:00:00,30.03333333333333,221.66666666666666,16.333333333333332,91.0
2019-04-05 22:00:00,29.2,215.0,18.0,93.9
2019-04-05 23:00:00,28.4,228.33333333333334,19.333333333333332,96.4
2019-04-06 00:00:00,27.6,241.66666666666666,20.666666666666668,98.8
2019-04-06 01:00:00,26.8,255.0,22.0,88.9
2019-04-06 02:00:00,26.0,263.3333333333333,21.666666666666668,90.8
2019-04-06 03:00:00,25.2,271.6666666666667,21.333333333333332,91.8
2019-04-06 04:00:00,24.4,280.0,21.0,75.7
2019-04-06 05:00:00,24.966666666666665,273.3333333333333,18.333333333333332,79.0
2019-04-06 06:00:00,25.533333333333335,266.6666666666667,15.666666666666668,78.4
2019-04-06 07:00:00,26.1,260.0,13.0,80.7
2019-04-06 08:00:00,29.233333333333334,251.66666666666666,11.333333333333334,108.4
2019-04-06 09:00:00,32.36666666666667,243.33333333333334,9.666666666666666,104.9
2019-04-06 10:00:00,35.5,235.0,8.0,114.0
2019-04-06 11:00:00,37.46666666666667,238.33333333333334,6.0,129.9
2019-04-06 12:00:00,39.43333333333333,241.66666666666666,4.0,127.1
2019-04-06 13:00:00,41.4,245.0,2.0,119.6
2019-04-06 14:00:00,40.46666666666667,231.66666666666666,2.6666666666666665,101.0
2019-04-06 15:00:00,39.53333333333333,218.33333333333334,3.333333333333333,95.2
2019-04-06 16:00:00,38.6,205.0,4.0,88.9
2019-04-06 17:00:00,35.9,201.66666666666666,6.666666666666666,86.1
2019-04-06 18:00:00,33.2,198.33333333333334,9.333333333333332,82.8
2019-04-06 19:00:00,30.5,195.0,12.0,81.2
2019-04-06 20:00:00,29.9,188.33333333333334,16.0,81.2
2019-04-06 21:00:00,29.3,181.66666666666666,20.0,79.75
2019-04-06 22:00:00,28.7,175.0,24.0,78.3
2019-04-06 23:00:00,27.833333333333332,196.66666666666666,21.666666666666668,76.85
2019-04-07 00:00:00,26.96666666666667,218.33333333333334,19.333333333333332,75.4
2019-04-07 01:00:00,26.1,240.0,17.0,73.95
2019-04-07 02:00:00,25.566666666666666,241.66666666666666,16.666666666666668,72.5
2019-04-07 03:00:00,25.033333333333335,243.33333333333334,16.333333333333332,71.05
2019-04-07 04:00:00,24.5,245.0,16.0,69.6
2019-04-07 05:00:00,25.2,241.66666666666666,15.0,66.2
2019-04-07 06:00:00,25.900000000000002,238.33333333333334,14.0,63.4
2019-04-07 07:00:00,26.6,235.0,13.0,63.0
2019-04-07 08:00:00,29.8,226.66666666666666,12.333333333333334,75.3
2019-04-07 09:00:00,33.0,218.33333333333334,11.666666666666666,76.6
2019-04-07 10:00:00,36.2,210.0,11.0,83.3
2019-04-07 11:00:00,37.2,210.0,12.333333333333334,115.2
2019-04-07 12:00:00,38.2,210.0,13.666666666666666,116.0
2019-04-07 13:00:00,39.2,210.0,15.0,109.2
2019-04-07 14:00:00,39.300000000000004,206.66666666666666,14.333333333333334,89.0
2019-04-07 15:00:00,39.4,203.33333333333334,13.666666666666666,75.9
2019-04-07 16:00:00,39.5,200.0,13.0,59.8
2019-04-07 17:00:00,37.13333333333333,206.66666666666666,17.333333333333332,50.5
2019-04-07 18:00:00,34.766666666666666,213.33333333333334,21.666666666666664,45.2
2019-04-07 19:00:00,32.4,220.0,26.0,46.5375
2019-04-07 20:00:00,30.833333333333332,230.0,26.666666666666668,47.875
2019-04-07 21:00:00,29.266666666666666,240.0,27.333333333333332,49.2125
2019-04-07 22:00:00,27.7,250.0,28.0,50.55
2019-04-07 23:00:00,26.966666666666665,256.6666666666667,24.333333333333332,51.8875
2019-04-08 00:00:00,26.233333333333334,263.3333333333333,20.666666666666668,53.225
2019-04-08 01:00:00,25.5,270.0,17.0,54.5625
2019-04-08 02:00:00,24.866666666666667,270.0,18.0,55.9
2019-04-08 03:00:00,24.233333333333334,270.0,19.0,50.4
2019-04-08 04:00:00,23.6,270.0,20.0,44.9
2019-04-08 05:00:00,24.333333333333336,273.3333333333333,22.333333333333332,39.4
2019-04-08 06:00:00,25.066666666666666,276.6666666666667,24.666666666666668,42.4
2019-04-08 07:00:00,25.8,280.0,27.0,67.8
2019-04-08 08:00:00,29.233333333333334,278.3333333333333,23.333333333333332,71.0
2019-04-08 09:00:00,32.66666666666667,276.6666666666667,19.666666666666668,74.7
2019-04-08 10:00:00,36.1,275.0,16.0,83.5
2019-04-08 11:00:00,37.833333333333336,270.0,14.0,84.9
2019-04-08 12:00:00,39.56666666666666,265.0,12.0,78.8
2019-04-08 13:00:00,41.3,260.0,10.0,73.4
2019-04-08 14:00:00,40.86666666666667,256.6666666666667,10.666666666666666,73.4
2019-04-08 15:00:00,40.43333333333333,253.33333333333334,11.333333333333334,65.9
2019-04-08 16:00:00,40.0,250.0,12.0,51.2
2019-04-08 17:00:00,37.53333333333333,246.66666666666666,13.666666666666666,51.2
2019-04-08 18:00:00,35.06666666666667,243.33333333333334,15.333333333333334,42.2
2019-04-08 19:00:00,32.6,240.0,17.0,40.9
2019-04-08 20:00:00,31.400000000000002,250.0,17.666666666666668,45.0
2019-04-08 21:00:00,30.2,260.0,18.333333333333332,45.0
2019-04-08 22:00:00,29.0,270.0,19.0,49.9
2019-04-08 23:00:00,27.9,268.3333333333333,19.0,56.3
2019-04-09 00:00:00,26.8,266.6666666666667,19.0,63.9
2019-04-09 01:00:00,25.7,265.0,19.0,64.3
2019-04-09 02:00:00,25.3,270.0,18.666666666666668,65.4
2019-04-09 03:00:00,24.9,275.0,18.333333333333332,66.4
2019-04-09 04:00:00,24.5,280.0,18.0,66.4
2019-04-09 05:00:00,25.133333333333333,285.0,18.666666666666668,72.4
2019-04-09 06:00:00,25.766666666666666,290.0,19.333333333333332,72.3
2019-04-09 07:00:00,26.4,295.0,20.0,80.1
2019-04-09 08:00:00,30.23333333333333,291.6666666666667,17.333333333333332,82.4
2019-04-09 09:00:00,34.06666666666666,288.3333333333333,14.666666666666668,85.7
2019-04-09 10:00:00,37.9,285.0,12.0,87.1
2019-04-09 11:00:00,39.1,275.0,10.333333333333334,100.3
2019-04-09 12:00:00,40.3,265.0,8.666666666666666,93.9
2019-04-09 13:00:00,41.5,255.0,7.0,85.9
2019-04-09 14:00:00,40.63333333333333,255.0,7.333333333333333,71.4
2019-04-09 15:00:00,39.766666666666666,255.0,7.666666666666667,71.3
2019-04-09 16:00:00,38.9,255.0,8.0,59.4
2019-04-09 17:00:00,36.56666666666666,248.33333333333334,11.0,53.9
2019-04-09 18:00:00,34.233333333333334,241.66666666666666,14.0,53.9
2019-04-09 19:00:00,31.9,235.0,17.0,51.3
2019-04-09 20:00:00,30.933333333333334,246.66666666666666,19.0,49.3
2019-04-09 21:00:00,29.966666666666665,258.3333333333333,21.0,50.4
2019-04-09 22:00:00,29.0,270.0,23.0,53.6
2019-04-09 23:00:00,28.333333333333332,278.3333333333333,27.666666666666668,53.6
2019-04-10 00:00:00,27.666666666666668,286.6666666666667,32.333333333333336,59.6
2019-04-10 01:00:00,27.0,295.0,37.0,63.4
2019-04-10 02:00:00,26.3,295.0,34.333333333333336,62.1
2019-04-10 03:00:00,25.599999999999998,295.0,31.666666666666668,61.2
2019-04-10 04:00:00,24.9,295.0,29.0,67.1
2019-04-10 05:00:00,25.53333333333333,295.0,26.666666666666668,69.2
2019-04-10 06:00:00,26.166666666666668,295.0,24.333333333333332,71.3
2019-04-10 07:00:00,26.8,295.0,22.0,71.3
2019-04-10 08:00:00,30.76666666666667,290.0,19.0,76.4
2019-04-10 09:00:00,34.733333333333334,285.0,16.0,81.2
2019-04-10 10:00:00,38.7,280.0,13.0,89.1
2019-04-10 11:00:00,39.833333333333336,271.6666666666667,11.666666666666666,98.5
2019-04-10 12:00:00,40.96666666666667,263.3333333333333,10.333333333333334,96.1
2019-04-10 13:00:00,42.1,255.0,9.0,97.0
2019-04-10 14:00:00,41.36666666666667,248.33333333333334,9.333333333333334,92.7
2019-04-10 15:00:00,40.63333333333333,241.66666666666666,9.666666666666666,75.8
2019-04-10 16:00:00,39.9,235.0,10.0,66.5
2019-04-10 17:00:00,37.6,243.33333333333334,14.333333333333332,60.6
2019-04-10 18:00:00,35.3,251.66666666666666,18.666666666666664,50.5
2019-04-10 19:00:00,33.0,260.0,23.0,50.2
2019-04-10 20:00:00,31.733333333333334,268.3333333333333,25.333333333333332,50.2
2019-04-10 21:00:00,30.466666666666665,276.6666666666667,27.666666666666668,62.1
2019-04-10 22:00:00,29.2,285.0,30.0,82.2
2019-04-10 23:00:00,28.133333333333333,286.6666666666667,27.333333333333332,82.2
2019-04-11 00:00:00,27.066666666666666,288.3333333333333,24.666666666666668,86.8
2019-04-11 01:00:00,26.0,290.0,22.0,87.5
2019-04-11 02:00:00,25.6,290.0,21.666666666666668,84.8
2019-04-11 03:00:00,25.2,290.0,21.333333333333332,95.7
2019-04-11 04:00:00,24.8,290.0,21.0,98.76
2019-04-11 05:00:00,25.433333333333334,303.3333333333333,19.0,101.82000000000001
2019-04-11 06:00:00,26.066666666666666,316.6666666666667,17.0,104.88
2019-04-11 07:00:00,26.7,330.0,15.0,107.94
2019-04-11 08:00:00,30.7,326.6666666666667,13.0,111.0
2019-04-11 09:00:00,34.7,323.3333333333333,11.0,117.7
2019-04-11 10:00:00,38.7,320.0,9.0,120.5
2019-04-11 11:00:00,40.2,290.0,7.666666666666667,120.5
2019-04-11 12:00:00,41.7,260.0,6.333333333333334,120.8
2019-04-11 13:00:00,43.2,230.0,5.0,81.0
2019-04-11 14:00:00,41.9,230.0,6.0,80.9
2019-04-11 15:00:00,40.6,230.0,7.0,80.4
2019-04-11 16:00:00,39.3,230.0,8.0,65.5
2019-04-11 17:00:00,37.03333333333333,235.0,9.666666666666666,65.5
2019-04-11 18:00:00,34.766666666666666,240.0,11.333333333333334,63.2
2019-04-11 19:00:00,32.5,245.0,13.0,60.3
2019-04-11 20:00:00,31.8,255.0,15.333333333333334,60.3
2019-04-11 21:00:00,31.099999999999998,265.0,17.666666666666668,60.3
2019-04-11 22:00:00,30.4,275.0,20.0,60.34705882352941
2019-04-11 23:00:00,29.466666666666665,275.0,19.0,60.39411764705882
2019-04-12 00:00:00,28.533333333333335,275.0,18.0,60.44117647058823
2019-04-12 01:00:00,27.6,275.0,17.0,60.48823529411764
2019-04-12 02:00:00,27.033333333333335,278.3333333333333,17.0,60.535294117647055
2019-04-12 03:00:00,26.466666666666665,281.6666666666667,17.0,60.58235294117647
2019-04-12 04:00:00,25.9,285.0,17.0,60.62941176470588
2019-04-12 05:00:00,26.633333333333333,296.6666666666667,17.333333333333332,60.67647058823529
2019-04-12 06:00:00,27.366666666666667,308.3333333333333,17.666666666666668,60.72352941176471
2019-04-12 07:00:00,28.1,320.0,18.0,60.77058823529412
2019-04-12 08:00:00,31.533333333333335,316.6666666666667,15.333333333333334,60.81764705882353
2019-04-12 09:00:00,34.96666666666667,313.3333333333333,12.666666666666668,60.86470588235294
2019-04-12 10:00:00,38.4,310.0,10.0,60.911764705882355
2019-04-12 11:00:00,40.13333333333333,290.0,8.333333333333334,60.95882352941177
2019-04-12 12:00:00,41.86666666666667,270.0,6.666666666666666,61.00588235294118
2019-04-12 13:00:00,43.6,250.0,5.0,61.05294117647059
2019-04-12 14:00:00,42.86666666666667,238.33333333333334,5.0,61.1
2019-04-12 15:00:00,42.13333333333333,226.66666666666666,5.0,59.8
2019-04-12 16:00:00,41.4,215.0,5.0,62.0
2019-04-12 17:00:00,38.8,218.33333333333334,8.333333333333334,64.6
2019-04-12 18:00:00,36.2,221.66666666666666,11.666666666666668,67.2
2019-04-12 19:00:00,33.6,225.0,15.0,69.8
2019-04-12 20:00:00,32.56666666666667,236.66666666666666,16.666666666666668,72.4
2019-04-12 21:00:00,31.533333333333335,248.33333333333334,18.333333333333332,75.0
2019-04-12 22:00:00,30.5,260.0,20.0,77.60000000000001
2019-04-12 23:00:00,29.366666666666667,263.3333333333333,19.666666666666668,80.2
2019-04-13 00:00:00,28.233333333333334,266.6666666666667,19.333333333333332,80.2
2019-04-13 01:00:00,27.1,270.0,19.0,79.8
2019-04-13 02:00:00,26.633333333333333,270.0,18.333333333333332,79.3
2019-04-13 03:00:00,26.166666666666668,270.0,17.666666666666668,58.099999999999994
2019-04-13 04:00:00,25.7,270.0,17.0,36.9
2019-04-13 05:00:00,26.366666666666667,276.6666666666667,14.666666666666666,37.4
2019-04-13 06:00:00,27.03333333333333,283.3333333333333,12.333333333333332,37.4
2019-04-13 07:00:00,27.7,290.0,10.0,37.4
2019-04-13 08:00:00,31.4,266.6666666666667,8.666666666666666,59.9
2019-04-13 09:00:00,35.099999999999994,243.33333333333334,7.333333333333334,82.4
2019-04-13 10:00:00,38.8,220.0,6.0,104.9
2019-04-13 11:00:00,39.4,211.66666666666666,8.0,127.4
2019-04-13 12:00:00,40.0,203.33333333333334,10.0,127.4
2019-04-13 13:00:00,40.6,195.0,12.0,127.4
2019-04-13 14:00:00,40.63333333333333,195.0,12.0,110.2
2019-04-13 15:00:00,40.66666666666667,195.0,12.0,93.0
2019-04-13 16:00:00,40.7,195.0,12.0,93.0
2019-04-13 17:00:00,38.0,203.33333333333334,15.333333333333334,93.0
2019-04-13 18:00:00,35.300000000000004,211.66666666666666,18.666666666666668,89.91666666666667
2019-04-13 19:00:00,32.6,220.0,22.0,86.83333333333333
2019-04-13 20:00:00,31.5,231.66666666666666,21.666666666666668,83.75
2019-04-13 21:00:00,30.400000000000002,243.33333333333334,21.333333333333332,80.66666666666667
2019-04-13 22:00:00,29.3,255.0,21.0,77.58333333333333
2019-04-13 23:00:00,28.166666666666668,251.66666666666666,19.666666666666668,74.5
2019-04-14 00:00:00,27.03333333333333,248.33333333333334,18.333333333333332,73.3
2019-04-14 01:00:00,25.9,245.0,17.0,72.19999999999999
2019-04-14 02:00:00,25.466666666666665,246.66666666666666,15.333333333333334,71.1
2019-04-14 03:00:00,25.033333333333335,248.33333333333334,13.666666666666666,70.2
2019-04-14 04:00:00,24.6,250.0,12.0,69.4
2019-04-14 05:00:00,25.400000000000002,261.6666666666667,12.333333333333334,72.7
2019-04-14 06:00:00,26.2,273.3333333333333,12.666666666666666,79.7
2019-04-14 07:00:00,27.0,285.0,13.0,83.3
2019-04-14 08:00:00,30.666666666666668,271.6666666666667,10.666666666666666,84.5
2019-04-14 09:00:00,34.333333333333336,258.3333333333333,8.333333333333332,89.4
2019-04-14 10:00:00,38.0,245.0,6.0,96.3
2019-04-14 11:00:00,38.86666666666667,238.33333333333334,8.333333333333334,96.3
2019-04-14 12:00:00,39.733333333333334,231.66666666666666,10.666666666666668,82.2
2019-04-14 13:00:00,40.6,225.0,13.0,74.8
2019-04-14 14:00:00,40.666666666666664,218.33333333333334,13.333333333333334,58.9
2019-04-14 15:00:00,40.733333333333334,211.66666666666666,13.666666666666666,52.0
2019-04-14 16:00:00,40.8,205.0,14.0,45.2
2019-04-14 17:00:00,38.5,208.33333333333334,18.0,41.0
2019-04-14 18:00:00,36.199999999999996,211.66666666666666,22.0,40.1
2019-04-14 19:00:00,33.9,215.0,26.0,37.0
2019-04-14 20:00:00,32.46666666666667,223.33333333333334,24.666666666666668,36.2
2019-04-14 21:00:00,31.033333333333335,231.66666666666666,23.333333333333332,42.8
2019-04-14 22:00:00,29.6,240.0,22.0,46.0
2019-04-14 23:00:00,28.533333333333335,230.0,24.666666666666668,52.6
2019-04-15 00:00:00,27.466666666666665,220.0,27.333333333333332,62.8
2019-04-15 01:00:00,26.4,210.0,30.0,61.5
2019-04-15 02:00:00,25.7,215.0,27.666666666666668,64.7
2019-04-15 03:00:00,25.0,220.0,25.333333333333332,64.7
2019-04-15 04:00:00,24.3,225.0,23.0,64.7
2019-04-15 05:00:00,25.2,226.66666666666666,20.0,63.2
2019-04-15 06:00:00,26.1,228.33333333333334,17.0,64.6
2019-04-15 07:00:00,27.0,230.0,14.0,70.1
2019-04-15 08:00:00,30.599999999999998,230.0,12.666666666666666,75.0
2019-04-15 09:00:00,34.199999999999996,230.0,11.333333333333334,80.8
2019-04-15 10:00:00,37.8,230.0,10.0,86.5
2019-04-15 11:00:00,38.9,228.33333333333334,11.666666666666666,81.4
2019-04-15 12:00:00,40.0,226.66666666666666,13.333333333333334,81.4
2019-04-15 13:00:00,41.1,225.0,15.0,62.6
2019-04-15 14:00:00,41.1,226.66666666666666,15.333333333333334,56.0
2019-04-15 15:00:00,41.1,228.33333333333334,15.666666666666666,48.7
2019-04-15 16:00:00,41.1,230.0,16.0,43.2
2019-04-15 17:00:00,38.36666666666667,238.33333333333334,18.666666666666668,40.1
2019-04-15 18:00:00,35.63333333333333,246.66666666666666,21.333333333333332,35.9
2019-04-15 19:00:00,32.9,255.0,24.0,35.9
2019-04-15 20:00:00,31.8,261.6666666666667,23.333333333333332,30.6
2019-04-15 21:00:00,30.7,268.3333333333333,22.666666666666668,23.9
2019-04-15 22:00:00,29.6,275.0,22.0,40.5
2019-04-15 23:00:00,28.833333333333336,261.6666666666667,22.333333333333332,40.7
2019-04-16 00:00:00,28.066666666666666,248.33333333333334,22.666666666666668,40.76159420289855
2019-04-16 01:00:00,27.3,235.0,23.0,40.823188405797104
2019-04-16 02:00:00,26.8,245.0,20.666666666666668,40.88478260869565
2019-04-16 03:00:00,26.3,255.0,18.333333333333332,40.946376811594206
2019-04-16 04:00:00,25.8,265.0,16.0,41.00797101449275
2019-04-16 05:00:00,26.366666666666667,276.6666666666667,12.333333333333334,41.06956521739131
2019-04-16 06:00:00,26.933333333333334,288.3333333333333,8.666666666666668,41.131159420289855
2019-04-16 07:00:00,27.5,300.0,5.0,41.19275362318841
2019-04-16 08:00:00,31.233333333333334,308.3333333333333,5.0,41.254347826086956
2019-04-16 09:00:00,34.96666666666667,316.6666666666667,5.0,41.31594202898551
2019-04-16 10:00:00,38.7,325.0,5.0,41.37753623188406
2019-04-16 11:00:00,40.6,231.66666666666669,4.666666666666667,41.43913043478261
2019-04-16 12:00:00,42.5,138.33333333333334,4.333333333333333,41.50072463768116
2019-04-16 13:00:00,44.4,45.0,4.0,41.562318840579714
2019-04-16 14:00:00,43.46666666666667,100.0,4.0,41.62391304347826
2019-04-16 15:00:00,42.53333333333333,155.0,4.0,41.685507246376815
2019-04-16 16:00:00,41.6,210.0,4.0,41.74710144927536
2019-04-16 17:00:00,38.800000000000004,241.66666666666666,4.0,41.80869565217392
2019-04-16 18:00:00,36.0,273.3333333333333,4.0,41.870289855072464
2019-04-16 19:00:00,33.2,305.0,4.0,41.93188405797102
2019-04-16 20:00:00,32.63333333333333,295.0,4.333333333333333,41.993478260869566
2019-04-16 21:00:00,32.06666666666667,285.0,4.666666666666667,42.05507246376812
2019-04-16 22:00:00,31.5,275.0,5.0,42.11666666666667
2019-04-16 23:00:00,31.0,266.6666666666667,8.0,42.17826086956522
2019-04-17 00:00:00,30.5,258.3333333333333,11.0,42.23985507246377
2019-04-17 01:00:00,30.0,250.0,14.0,42.30144927536232
2019-04-17 02:00:00,29.333333333333332,261.6666666666667,14.666666666666666,42.36304347826087
2019-04-17 03:00:00,28.666666666666668,273.3333333333333,15.333333333333334,42.424637681159425
2019-04-17 04:00:00,28.0,285.0,16.0,42.48623188405797
2019-04-17 05:00:00,28.633333333333333,290.0,12.666666666666666,42.547826086956526
2019-04-17 06:00:00,29.266666666666666,295.0,9.333333333333332,42.60942028985507
2019-04-17 07:00:00,29.9,300.0,6.0,42.67101449275363
2019-04-17 08:00:00,32.93333333333333,296.6666666666667,5.333333333333333,42.732608695652175
2019-04-17 09:00:00,35.96666666666667,293.3333333333333,4.666666666666667,42.79420289855073
2019-04-17 10:00:00,39.0,290.0,4.0,42.85579710144928
2019-04-17 11:00:00,40.2,278.3333333333333,5.0,42.91739130434783
2019-04-17 12:00:00,41.4,266.6666666666667,6.0,42.97898550724638
