datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-04-03 17:00:00,28.866666666666667,118.33333333333333,14.666666666666666,8.2
2019-04-03 18:00:00,28.333333333333332,121.66666666666667,15.333333333333334,9.9
2019-04-03 19:00:00,27.8,125.0,16.0,12.0
2019-04-03 20:00:00,27.666666666666668,121.66666666666667,15.666666666666666,14.4
2019-04-03 21:00:00,27.53333333333333,118.33333333333333,15.333333333333334,13.4
2019-04-03 22:00:00,27.4,115.0,15.0,12.3
2019-04-03 23:00:00,27.23333333333333,108.33333333333333,14.666666666666666,15.2
2019-04-04 00:00:00,27.066666666666666,101.66666666666667,14.333333333333334,11.4
2019-04-04 01:00:00,26.9,95.0,14.0,11.8
2019-04-04 02:00:00,26.666666666666664,95.0,14.0,12.3
2019-04-04 03:00:00,26.433333333333334,95.0,14.0,12.8
2019-04-04 04:00:00,26.2,95.0,14.0,11.2
2019-04-04 05:00:00,26.333333333333332,96.66666666666667,13.333333333333334,10.7
2019-04-04 06:00:00,26.46666666666667,98.33333333333333,12.666666666666666,11.0
2019-04-04 07:00:00,26.6,100.0,12.0,11.3
2019-04-04 08:00:00,27.400000000000002,98.33333333333333,12.333333333333334,14.6
2019-04-04 09:00:00,28.2,96.66666666666667,12.666666666666666,18.3
2019-04-04 10:00:00,29.0,95.0,13.0,18.6
2019-04-04 11:00:00,29.5,96.66666666666667,11.666666666666666,19.9
2019-04-04 12:00:00,30.0,98.33333333333333,10.333333333333334,20.7
2019-04-04 13:00:00,30.5,100.0,9.0,13.4
2019-04-04 14:00:00,30.333333333333332,96.66666666666667,8.0,12.7
2019-04-04 15:00:00,30.166666666666668,93.33333333333333,7.0,10.8
2019-04-04 16:00:00,30.0,90.0,6.0,12.1
2019-04-04 17:00:00,29.233333333333334,96.66666666666667,5.666666666666667,11.8
2019-04-04 18:00:00,28.466666666666665,103.33333333333333,5.333333333333333,12.7
2019-04-04 19:00:00,27.7,110.0,5.0,13.3
2019-04-04 20:00:00,27.53333333333333,106.66666666666667,5.0,16.3
2019-04-04 21:00:00,27.366666666666667,103.33333333333333,5.0,20.1
2019-04-04 22:00:00,27.2,100.0,5.0,19.2
2019-04-04 23:00:00,27.0,90.0,7.0,19.5
2019-04-05 00:00:00,26.8,80.0,9.0,19.3
2019-04-05 01:00:00,26.6,70.0,11.0,18.8
2019-04-05 02:00:00,26.46666666666667,71.66666666666667,12.0,18.0
2019-04-05 03:00:00,26.333333333333332,73.33333333333333,13.0,18.5
2019-04-05 04:00:00,26.2,75.0,14.0,16.1
2019-04-05 05:00:00,26.3,68.33333333333333,12.333333333333334,17.1
2019-04-05 06:00:00,26.4,61.666666666666664,10.666666666666666,17.7
2019-04-05 07:00:00,26.5,55.0,9.0,18.6
2019-04-05 08:00:00,27.4,61.666666666666664,8.0,19.5
2019-04-05 09:00:00,28.3,68.33333333333333,7.0,16.5
2019-04-05 10:00:00,29.2,75.0,6.0,13.8
2019-04-05 11:00:00,29.7,75.0,6.333333333333333,14.6
2019-04-05 12:00:00,30.2,75.0,6.666666666666667,16.3
2019-04-05 13:00:00,30.7,75.0,7.0,12.2
2019-04-05 14:00:00,30.53333333333333,66.66666666666667,6.0,11.5
2019-04-05 15:00:00,30.366666666666667,58.33333333333333,5.0,13.4
2019-04-05 16:00:00,30.2,50.0,4.0,11.3
2019-04-05 17:00:00,29.466666666666665,36.666666666666664,5.0,10.2
2019-04-05 18:00:00,28.733333333333334,23.333333333333332,6.0,12.3
2019-04-05 19:00:00,28.0,10.0,7.0,13.5
2019-04-05 20:00:00,27.833333333333332,18.333333333333336,7.666666666666667,13.6
2019-04-05 21:00:00,27.666666666666668,26.666666666666668,8.333333333333334,14.3
2019-04-05 22:00:00,27.5,35.0,9.0,16.2
2019-04-05 23:00:00,27.333333333333332,51.66666666666667,11.0,20.2
2019-04-06 00:00:00,27.166666666666668,68.33333333333334,13.0,20.2
2019-04-06 01:00:00,27.0,85.0,15.0,18.1
2019-04-06 02:00:00,26.8,88.33333333333333,15.666666666666666,16.8
2019-04-06 03:00:00,26.599999999999998,91.66666666666667,16.333333333333332,16.0
2019-04-06 04:00:00,26.4,95.0,17.0,17.8
2019-04-06 05:00:00,26.599999999999998,95.0,16.0,16.2
2019-04-06 06:00:00,26.8,95.0,15.0,15.1
2019-04-06 07:00:00,27.0,95.0,14.0,15.9
2019-04-06 08:00:00,27.9,93.33333333333333,14.666666666666666,13.2
2019-04-06 09:00:00,28.8,91.66666666666667,15.333333333333334,15.6
2019-04-06 10:00:00,29.7,90.0,16.0,17.6
2019-04-06 11:00:00,30.266666666666666,91.66666666666667,16.333333333333332,18.7
2019-04-06 12:00:00,30.833333333333332,93.33333333333333,16.666666666666668,16.5
2019-04-06 13:00:00,31.4,95.0,17.0,12.7
2019-04-06 14:00:00,31.166666666666664,98.33333333333333,16.333333333333332,13.9
2019-04-06 15:00:00,30.933333333333334,101.66666666666667,15.666666666666666,13.4
2019-04-06 16:00:00,30.7,105.0,15.0,12.2
2019-04-06 17:00:00,29.866666666666667,103.33333333333333,14.333333333333334,10.2
2019-04-06 18:00:00,29.03333333333333,101.66666666666667,13.666666666666666,11.1
2019-04-06 19:00:00,28.2,100.0,13.0,18.5
2019-04-06 20:00:00,28.099999999999998,100.0,13.666666666666666,18.1
2019-04-06 21:00:00,28.0,100.0,14.333333333333334,17.9125
2019-04-06 22:00:00,27.9,100.0,15.0,17.725
2019-04-06 23:00:00,27.633333333333333,101.66666666666667,16.666666666666668,17.5375
2019-04-07 00:00:00,27.366666666666667,103.33333333333333,18.333333333333332,17.35
2019-04-07 01:00:00,27.1,105.0,20.0,17.1625
2019-04-07 02:00:00,26.933333333333334,105.0,20.666666666666668,16.975
2019-04-07 03:00:00,26.76666666666667,105.0,21.333333333333332,16.7875
2019-04-07 04:00:00,26.6,105.0,22.0,16.6
2019-04-07 05:00:00,26.8,101.66666666666667,21.0,17.0
2019-04-07 06:00:00,27.0,98.33333333333333,20.0,16.0
2019-04-07 07:00:00,27.2,95.0,19.0,16.1
2019-04-07 08:00:00,28.099999999999998,98.33333333333333,19.333333333333332,13.3
2019-04-07 09:00:00,29.0,101.66666666666667,19.666666666666668,13.5
2019-04-07 10:00:00,29.9,105.0,20.0,13.9
2019-04-07 11:00:00,30.266666666666666,113.33333333333333,18.666666666666668,10.6
2019-04-07 12:00:00,30.633333333333333,121.66666666666667,17.333333333333332,9.7
2019-04-07 13:00:00,31.0,130.0,16.0,9.0
2019-04-07 14:00:00,30.9,141.66666666666666,14.0,17.0
2019-04-07 15:00:00,30.8,153.33333333333334,12.0,16.7
2019-04-07 16:00:00,30.7,165.0,10.0,15.3
2019-04-07 17:00:00,29.866666666666667,183.33333333333334,9.666666666666666,18.9
2019-04-07 18:00:00,29.03333333333333,201.66666666666666,9.333333333333334,16.1
2019-04-07 19:00:00,28.2,220.0,9.0,16.150000000000002
2019-04-07 20:00:00,28.066666666666666,243.33333333333334,7.0,16.200000000000003
2019-04-07 21:00:00,27.933333333333334,266.6666666666667,5.0,16.25
2019-04-07 22:00:00,27.8,290.0,3.0,16.3
2019-04-07 23:00:00,27.566666666666666,203.33333333333331,3.6666666666666665,16.35
2019-04-08 00:00:00,27.333333333333336,116.66666666666666,4.333333333333333,16.4
2019-04-08 01:00:00,27.1,30.0,5.0,16.45
2019-04-08 02:00:00,26.900000000000002,31.666666666666668,6.666666666666667,16.5
2019-04-08 03:00:00,26.7,33.333333333333336,8.333333333333334,11.5
2019-04-08 04:00:00,26.5,35.0,10.0,11.6
2019-04-08 05:00:00,26.7,36.666666666666664,10.0,12.6
2019-04-08 06:00:00,26.900000000000002,38.333333333333336,10.0,12.6
2019-04-08 07:00:00,27.1,40.0,10.0,18.7
2019-04-08 08:00:00,28.0,45.0,11.0,15.1
2019-04-08 09:00:00,28.900000000000002,50.0,12.0,17.0
2019-04-08 10:00:00,29.8,55.0,13.0,17.7
2019-04-08 11:00:00,30.400000000000002,61.666666666666664,13.333333333333334,14.9
2019-04-08 12:00:00,31.0,68.33333333333333,13.666666666666666,9.9
2019-04-08 13:00:00,31.6,75.0,14.0,10.1
2019-04-08 14:00:00,31.3,71.66666666666667,14.0,10.0
2019-04-08 15:00:00,31.0,68.33333333333333,14.0,9.3
2019-04-08 16:00:00,30.7,65.0,14.0,10.1
2019-04-08 17:00:00,29.866666666666667,60.0,14.333333333333334,10.5
2019-04-08 18:00:00,29.03333333333333,55.0,14.666666666666666,9.9
2019-04-08 19:00:00,28.2,50.0,15.0,12.7
2019-04-08 20:00:00,28.0,48.333333333333336,15.666666666666666,13.2
2019-04-08 21:00:00,27.8,46.666666666666664,16.333333333333332,14.8
2019-04-08 22:00:00,27.6,45.0,17.0,18.9
2019-04-08 23:00:00,27.433333333333334,46.666666666666664,18.0,18.9
2019-04-09 00:00:00,27.26666666666667,48.333333333333336,19.0,18.0
2019-04-09 01:00:00,27.1,50.0,20.0,18.9
2019-04-09 02:00:00,26.933333333333334,51.666666666666664,21.333333333333332,16.9
2019-04-09 03:00:00,26.76666666666667,53.333333333333336,22.666666666666668,17.9
2019-04-09 04:00:00,26.6,55.0,24.0,18.5
2019-04-09 05:00:00,26.733333333333334,56.666666666666664,24.666666666666668,18.1
2019-04-09 06:00:00,26.866666666666667,58.333333333333336,25.333333333333332,18.3
2019-04-09 07:00:00,27.0,60.0,26.0,19.9
2019-04-09 08:00:00,27.833333333333332,61.666666666666664,27.333333333333332,19.3
2019-04-09 09:00:00,28.666666666666668,63.333333333333336,28.666666666666668,15.4
2019-04-09 10:00:00,29.5,65.0,30.0,21.0
2019-04-09 11:00:00,30.0,68.33333333333333,29.666666666666668,21.1
2019-04-09 12:00:00,30.5,71.66666666666667,29.333333333333332,15.1
2019-04-09 13:00:00,31.0,75.0,29.0,10.6
2019-04-09 14:00:00,30.733333333333334,78.33333333333333,28.0,10.5
2019-04-09 15:00:00,30.466666666666665,81.66666666666667,27.0,10.4
2019-04-09 16:00:00,30.2,85.0,26.0,13.1
2019-04-09 17:00:00,29.366666666666667,86.66666666666667,28.0,12.4
2019-04-09 18:00:00,28.53333333333333,88.33333333333333,30.0,13.6
2019-04-09 19:00:00,27.7,90.0,32.0,11.5
2019-04-09 20:00:00,27.566666666666666,88.33333333333333,30.666666666666668,11.2
2019-04-09 21:00:00,27.433333333333334,86.66666666666667,29.333333333333332,12.8
2019-04-09 22:00:00,27.3,85.0,28.0,11.9
2019-04-09 23:00:00,27.1,88.33333333333333,27.0,14.6
2019-04-10 00:00:00,26.9,91.66666666666667,26.0,13.6
2019-04-10 01:00:00,26.7,95.0,25.0,13.3
2019-04-10 02:00:00,26.433333333333334,95.0,25.333333333333332,15.2
2019-04-10 03:00:00,26.166666666666664,95.0,25.666666666666668,15.4
2019-04-10 04:00:00,25.9,95.0,26.0,16.7
2019-04-10 05:00:00,26.133333333333333,93.33333333333333,26.666666666666668,17.7
2019-04-10 06:00:00,26.366666666666667,91.66666666666667,27.333333333333332,15.6
2019-04-10 07:00:00,26.6,90.0,28.0,16.6
2019-04-10 08:00:00,27.566666666666666,90.0,27.666666666666668,14.0
2019-04-10 09:00:00,28.533333333333335,90.0,27.333333333333332,17.4
2019-04-10 10:00:00,29.5,90.0,27.0,22.4
2019-04-10 11:00:00,29.9,91.66666666666667,25.333333333333332,18.0
2019-04-10 12:00:00,30.3,93.33333333333333,23.666666666666668,16.2
2019-04-10 13:00:00,30.7,95.0,22.0,10.0
2019-04-10 14:00:00,30.466666666666665,101.66666666666667,19.666666666666668,9.9
2019-04-10 15:00:00,30.233333333333334,108.33333333333333,17.333333333333332,13.1
2019-04-10 16:00:00,30.0,115.0,15.0,12.7
2019-04-10 17:00:00,29.266666666666666,125.0,13.666666666666666,12.3
2019-04-10 18:00:00,28.533333333333335,135.0,12.333333333333334,11.3
2019-04-10 19:00:00,27.8,145.0,11.0,12.9
2019-04-10 20:00:00,27.633333333333333,153.33333333333334,9.0,14.0
2019-04-10 21:00:00,27.46666666666667,161.66666666666666,7.0,17.9
2019-04-10 22:00:00,27.3,170.0,5.0,15.6
2019-04-10 23:00:00,27.133333333333333,153.33333333333334,4.333333333333333,16.9
2019-04-11 00:00:00,26.96666666666667,136.66666666666666,3.666666666666667,19.1
2019-04-11 01:00:00,26.8,120.0,3.0,17.0
2019-04-11 02:00:00,26.633333333333333,123.33333333333333,4.666666666666667,16.0
2019-04-11 03:00:00,26.46666666666667,126.66666666666667,6.333333333333334,17.4
2019-04-11 04:00:00,26.3,130.0,8.0,18.18
2019-04-11 05:00:00,26.533333333333335,140.0,7.333333333333333,18.96
2019-04-11 06:00:00,26.766666666666666,150.0,6.666666666666667,19.740000000000002
2019-04-11 07:00:00,27.0,160.0,6.0,20.52
2019-04-11 08:00:00,27.866666666666667,166.66666666666666,5.333333333333333,21.3
2019-04-11 09:00:00,28.733333333333334,173.33333333333334,4.666666666666667,19.4
2019-04-11 10:00:00,29.6,180.0,4.0,19.8
2019-04-11 11:00:00,30.0,173.33333333333334,3.0,19.9
2019-04-11 12:00:00,30.400000000000002,166.66666666666666,2.0,20.6
2019-04-11 13:00:00,30.8,160.0,1.0,8.6
2019-04-11 14:00:00,30.7,211.66666666666666,1.0,9.7
2019-04-11 15:00:00,30.6,263.3333333333333,1.0,9.8
2019-04-11 16:00:00,30.5,315.0,1.0,16.5
2019-04-11 17:00:00,29.833333333333332,305.0,2.0,12.2
2019-04-11 18:00:00,29.166666666666668,295.0,3.0,13.6
2019-04-11 19:00:00,28.5,285.0,4.0,12.7
2019-04-11 20:00:00,28.366666666666667,300.0,4.666666666666667,15.5
2019-04-11 21:00:00,28.233333333333334,315.0,5.333333333333333,11.4
2019-04-11 22:00:00,28.1,330.0,6.0,11.50625
2019-04-11 23:00:00,27.900000000000002,328.3333333333333,6.666666666666667,11.6125
2019-04-12 00:00:00,27.7,326.6666666666667,7.333333333333333,11.71875
2019-04-12 01:00:00,27.5,325.0,8.0,11.825
2019-04-12 02:00:00,27.266666666666666,321.6666666666667,6.666666666666667,11.93125
2019-04-12 03:00:00,27.033333333333335,318.3333333333333,5.333333333333334,12.0375
2019-04-12 04:00:00,26.8,315.0,4.0,12.14375
2019-04-12 05:00:00,26.900000000000002,230.0,3.3333333333333335,12.25
2019-04-12 06:00:00,27.0,145.0,2.666666666666667,12.35625
2019-04-12 07:00:00,27.1,60.0,2.0,12.4625
2019-04-12 08:00:00,28.26666666666667,65.0,2.6666666666666665,12.56875
2019-04-12 09:00:00,29.433333333333334,70.0,3.333333333333333,12.675
2019-04-12 10:00:00,30.6,75.0,4.0,12.78125
2019-04-12 11:00:00,31.166666666666668,150.0,3.3333333333333335,12.8875
2019-04-12 12:00:00,31.73333333333333,225.0,2.666666666666667,12.99375
2019-04-12 13:00:00,32.3,300.0,2.0,13.1
2019-04-12 14:00:00,31.9,295.0,4.333333333333334,13.9
2019-04-12 15:00:00,31.5,290.0,6.666666666666667,8.2
2019-04-12 16:00:00,31.1,285.0,9.0,14.7
2019-04-12 17:00:00,30.400000000000002,298.3333333333333,8.666666666666666,12.9
2019-04-12 18:00:00,29.7,311.6666666666667,8.333333333333334,13.9
2019-04-12 19:00:00,29.0,325.0,8.0,16.2
2019-04-12 20:00:00,28.8,328.3333333333333,7.333333333333333,15.5
2019-04-12 21:00:00,28.599999999999998,331.6666666666667,6.666666666666667,20.3
2019-04-12 22:00:00,28.4,335.0,6.0,14.4
2019-04-12 23:00:00,28.066666666666666,231.66666666666669,5.333333333333333,18.6
2019-04-13 00:00:00,27.73333333333333,128.33333333333334,4.666666666666667,16.2
2019-04-13 01:00:00,27.4,25.0,4.0,17.0
2019-04-13 02:00:00,27.2,38.333333333333336,4.0,16.7
2019-04-13 03:00:00,27.0,51.66666666666667,4.0,11.8
2019-04-13 04:00:00,26.8,65.0,4.0,14.8
2019-04-13 05:00:00,26.933333333333334,60.0,4.666666666666667,14.6
2019-04-13 06:00:00,27.066666666666666,55.0,5.333333333333333,14.6
2019-04-13 07:00:00,27.2,50.0,6.0,14.6
2019-04-13 08:00:00,28.4,53.333333333333336,6.0,14.399999999999999
2019-04-13 09:00:00,29.6,56.666666666666664,6.0,14.2
2019-04-13 10:00:00,30.8,60.0,6.0,14.2
2019-04-13 11:00:00,31.333333333333332,133.33333333333331,4.333333333333333,15.3
2019-04-13 12:00:00,31.866666666666667,206.66666666666666,2.6666666666666665,15.3
2019-04-13 13:00:00,32.4,280.0,1.0,15.3
2019-04-13 14:00:00,32.13333333333333,286.6666666666667,2.333333333333333,24.6
2019-04-13 15:00:00,31.866666666666667,293.3333333333333,3.6666666666666665,15.2
2019-04-13 16:00:00,31.6,300.0,5.0,17.8
2019-04-13 17:00:00,30.7,316.6666666666667,4.0,17.8
2019-04-13 18:00:00,29.8,333.3333333333333,3.0,17.3
2019-04-13 19:00:00,28.9,350.0,2.0,16.8
2019-04-13 20:00:00,28.666666666666664,241.66666666666669,3.0,16.3
2019-04-13 21:00:00,28.433333333333334,133.33333333333334,4.0,15.8
2019-04-13 22:00:00,28.2,25.0,5.0,15.3
2019-04-13 23:00:00,28.066666666666666,50.0,3.666666666666667,14.8
2019-04-14 00:00:00,27.933333333333334,75.0,2.3333333333333335,15.2
2019-04-14 01:00:00,27.8,100.0,1.0,13.3
2019-04-14 02:00:00,27.533333333333335,113.33333333333333,2.0,11.4
2019-04-14 03:00:00,27.266666666666666,126.66666666666667,3.0,12.7
2019-04-14 04:00:00,27.0,140.0,4.0,12.5
2019-04-14 05:00:00,27.166666666666668,148.33333333333334,4.333333333333333,12.7
2019-04-14 06:00:00,27.333333333333332,156.66666666666666,4.666666666666667,13.7
2019-04-14 07:00:00,27.5,165.0,5.0,16.6
2019-04-14 08:00:00,28.566666666666666,156.66666666666666,5.333333333333333,16.3
2019-04-14 09:00:00,29.633333333333333,148.33333333333334,5.666666666666667,15.7
2019-04-14 10:00:00,30.7,140.0,6.0,14.4
2019-04-14 11:00:00,31.03333333333333,136.66666666666666,5.666666666666667,14.4
2019-04-14 12:00:00,31.366666666666667,133.33333333333334,5.333333333333333,14.3
2019-04-14 13:00:00,31.7,130.0,5.0,14.8
2019-04-14 14:00:00,31.53333333333333,103.33333333333333,4.0,15.2
2019-04-14 15:00:00,31.366666666666667,76.66666666666666,3.0,14.5
2019-04-14 16:00:00,31.2,50.0,2.0,14.4
2019-04-14 17:00:00,30.366666666666667,61.666666666666664,3.0,16.5
2019-04-14 18:00:00,29.53333333333333,73.33333333333333,4.0,16.7
2019-04-14 19:00:00,28.7,85.0,5.0,17.7
2019-04-14 20:00:00,28.53333333333333,88.33333333333333,5.666666666666667,15.7
2019-04-14 21:00:00,28.366666666666667,91.66666666666667,6.333333333333333,19.5
2019-04-14 22:00:00,28.2,95.0,7.0,15.3
2019-04-14 23:00:00,28.03333333333333,96.66666666666667,8.666666666666666,19.0
2019-04-15 00:00:00,27.866666666666667,98.33333333333333,10.333333333333334,16.1
2019-04-15 01:00:00,27.7,100.0,12.0,13.7
2019-04-15 02:00:00,27.466666666666665,106.66666666666667,12.666666666666666,15.6
2019-04-15 03:00:00,27.233333333333334,113.33333333333333,13.333333333333334,13.9
2019-04-15 04:00:00,27.0,120.0,14.0,15.5
2019-04-15 05:00:00,27.166666666666668,116.66666666666667,14.0,13.8
2019-04-15 06:00:00,27.333333333333332,113.33333333333333,14.0,14.1
2019-04-15 07:00:00,27.5,110.0,14.0,14.1
2019-04-15 08:00:00,28.6,116.66666666666667,13.666666666666666,12.9
2019-04-15 09:00:00,29.7,123.33333333333333,13.333333333333334,12.1
2019-04-15 10:00:00,30.8,130.0,13.0,13.7
2019-04-15 11:00:00,31.466666666666665,148.33333333333334,11.666666666666666,14.7
2019-04-15 12:00:00,32.13333333333333,166.66666666666666,10.333333333333334,11.7
2019-04-15 13:00:00,32.8,185.0,9.0,10.2
2019-04-15 14:00:00,32.266666666666666,205.0,8.0,10.8
2019-04-15 15:00:00,31.73333333333333,225.0,7.0,12.5
2019-04-15 16:00:00,31.2,245.0,6.0,11.9
2019-04-15 17:00:00,30.433333333333334,265.0,6.666666666666667,13.1
2019-04-15 18:00:00,29.666666666666664,285.0,7.333333333333333,10.7
2019-04-15 19:00:00,28.9,305.0,8.0,10.8
2019-04-15 20:00:00,28.73333333333333,210.0,7.666666666666667,14.7
2019-04-15 21:00:00,28.566666666666666,115.0,7.333333333333333,16.4
2019-04-15 22:00:00,28.4,20.0,7.0,15.8
2019-04-15 23:00:00,28.2,38.33333333333333,8.666666666666666,19.7
2019-04-16 00:00:00,28.0,56.666666666666664,10.333333333333334,19.68381642512077
2019-04-16 01:00:00,27.8,75.0,12.0,19.667632850241546
2019-04-16 02:00:00,27.6,80.0,11.666666666666666,19.651449275362317
2019-04-16 03:00:00,27.4,85.0,11.333333333333334,19.635265700483092
2019-04-16 04:00:00,27.2,90.0,11.0,19.619082125603864
2019-04-16 05:00:00,27.366666666666667,93.33333333333333,11.0,19.602898550724635
2019-04-16 06:00:00,27.53333333333333,96.66666666666667,11.0,19.58671497584541
2019-04-16 07:00:00,27.7,100.0,11.0,19.570531400966182
2019-04-16 08:00:00,28.633333333333333,100.0,11.333333333333334,19.554347826086957
2019-04-16 09:00:00,29.566666666666666,100.0,11.666666666666666,19.53816425120773
2019-04-16 10:00:00,30.5,100.0,12.0,19.5219806763285
2019-04-16 11:00:00,31.099999999999998,106.66666666666667,10.666666666666666,19.505797101449275
2019-04-16 12:00:00,31.7,113.33333333333333,9.333333333333334,19.489613526570047
2019-04-16 13:00:00,32.3,120.0,8.0,19.47342995169082
2019-04-16 14:00:00,31.866666666666664,121.66666666666667,6.666666666666667,19.457246376811593
2019-04-16 15:00:00,31.433333333333334,123.33333333333333,5.333333333333334,19.441062801932368
2019-04-16 16:00:00,31.0,125.0,4.0,19.42487922705314
2019-04-16 17:00:00,30.266666666666666,108.33333333333333,3.3333333333333335,19.40869565217391
2019-04-16 18:00:00,29.533333333333335,91.66666666666666,2.666666666666667,19.392512077294686
2019-04-16 19:00:00,28.8,75.0,2.0,19.376328502415458
2019-04-16 20:00:00,28.666666666666668,75.0,3.333333333333333,19.360144927536233
2019-04-16 21:00:00,28.53333333333333,75.0,4.666666666666666,19.343961352657004
2019-04-16 22:00:00,28.4,75.0,6.0,19.327777777777776
2019-04-16 23:00:00,28.133333333333333,76.66666666666667,7.666666666666667,19.31159420289855
2019-04-17 00:00:00,27.866666666666667,78.33333333333333,9.333333333333334,19.295410628019322
2019-04-17 01:00:00,27.6,80.0,11.0,19.279227053140097
2019-04-17 02:00:00,27.400000000000002,85.0,12.0,19.26304347826087
2019-04-17 03:00:00,27.2,90.0,13.0,19.24685990338164
2019-04-17 04:00:00,27.0,95.0,14.0,19.230676328502415
2019-04-17 05:00:00,27.1,95.0,16.0,19.214492753623187
2019-04-17 06:00:00,27.2,95.0,18.0,19.198309178743962
2019-04-17 07:00:00,27.3,95.0,20.0,19.182125603864733
2019-04-17 08:00:00,28.3,98.33333333333333,20.0,19.165942028985505
2019-04-17 09:00:00,29.3,101.66666666666667,20.0,19.14975845410628
2019-04-17 10:00:00,30.3,105.0,20.0,19.13357487922705
2019-04-17 11:00:00,30.766666666666666,105.0,20.0,19.117391304347827
2019-04-17 12:00:00,31.233333333333334,105.0,20.0,19.101207729468598
2019-04-17 13:00:00,31.7,105.0,20.0,19.08502415458937
2019-04-17 14:00:00,31.466666666666665,108.33333333333333,18.333333333333332,19.068840579710145
2019-04-17 15:00:00,31.233333333333334,111.66666666666667,16.666666666666668,19.052657004830916
2019-04-17 16:00:00,31.0,115.0,15.0,19.03647342995169
2019-04-17 17:00:00,30.233333333333334,113.33333333333333,14.666666666666666,19.020289855072463
2019-04-17 18:00:00,29.466666666666665,111.66666666666667,14.333333333333334,19.004106280193238
2019-04-17 19:00:00,28.7,110.0,14.0,18.98792270531401
2019-04-17 20:00:00,28.599999999999998,106.66666666666667,14.0,18.97173913043478
2019-04-17 21:00:00,28.5,103.33333333333333,14.0,18.955555555555556
2019-04-17 22:00:00,28.4,100.0,14.0,18.939371980676327
2019-04-17 23:00:00,28.133333333333333,105.0,14.0,18.923188405797102
