datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-04-03 17:00:00,30.233333333333334,156.66666666666666,6.666666666666667,13.4
2019-04-03 18:00:00,29.366666666666667,148.33333333333334,6.333333333333333,13.0
2019-04-03 19:00:00,28.5,140.0,6.0,14.7
2019-04-03 20:00:00,28.266666666666666,128.33333333333334,5.333333333333333,13.2
2019-04-03 21:00:00,28.033333333333335,116.66666666666667,4.666666666666667,15.7
2019-04-03 22:00:00,27.8,105.0,4.0,14.2
2019-04-03 23:00:00,27.6,128.33333333333334,5.0,18.9
2019-04-04 00:00:00,27.4,151.66666666666666,6.0,20.8
2019-04-04 01:00:00,27.2,175.0,7.0,19.8
2019-04-04 02:00:00,26.966666666666665,160.0,6.666666666666667,16.7
2019-04-04 03:00:00,26.733333333333334,145.0,6.333333333333333,15.2
2019-04-04 04:00:00,26.5,130.0,6.0,15.7
2019-04-04 05:00:00,26.766666666666666,118.33333333333333,5.333333333333333,16.9
2019-04-04 06:00:00,27.033333333333335,106.66666666666667,4.666666666666667,20.1
2019-04-04 07:00:00,27.3,95.0,4.0,20.0
2019-04-04 08:00:00,28.46666666666667,86.66666666666667,4.0,19.2
2019-04-04 09:00:00,29.633333333333333,78.33333333333333,4.0,19.7
2019-04-04 10:00:00,30.8,70.0,4.0,20.8
2019-04-04 11:00:00,31.166666666666668,53.33333333333333,4.666666666666667,21.6
2019-04-04 12:00:00,31.53333333333333,36.666666666666664,5.333333333333333,20.8
2019-04-04 13:00:00,31.9,20.0,6.0,17.8
2019-04-04 14:00:00,31.7,16.666666666666668,7.0,16.2
2019-04-04 15:00:00,31.5,13.333333333333332,8.0,14.1
2019-04-04 16:00:00,31.3,10.0,9.0,12.9
2019-04-04 17:00:00,30.333333333333332,20.0,11.333333333333334,12.3
2019-04-04 18:00:00,29.366666666666667,30.0,13.666666666666668,11.5
2019-04-04 19:00:00,28.4,40.0,16.0,11.8
2019-04-04 20:00:00,28.23333333333333,40.0,16.666666666666668,11.7
2019-04-04 21:00:00,28.066666666666666,40.0,17.333333333333332,15.8
2019-04-04 22:00:00,27.9,40.0,18.0,17.1
2019-04-04 23:00:00,27.666666666666664,40.0,15.333333333333334,17.2
2019-04-05 00:00:00,27.433333333333334,40.0,12.666666666666668,15.6
2019-04-05 01:00:00,27.2,40.0,10.0,16.4
2019-04-05 02:00:00,26.866666666666667,41.666666666666664,10.666666666666666,15.3
2019-04-05 03:00:00,26.53333333333333,43.333333333333336,11.333333333333334,14.4
2019-04-05 04:00:00,26.2,45.0,12.0,15.4
2019-04-05 05:00:00,26.466666666666665,53.333333333333336,12.333333333333334,16.7
2019-04-05 06:00:00,26.733333333333334,61.66666666666667,12.666666666666666,18.6
2019-04-05 07:00:00,27.0,70.0,13.0,17.9
2019-04-05 08:00:00,28.466666666666665,70.0,13.333333333333334,18.3
2019-04-05 09:00:00,29.933333333333334,70.0,13.666666666666666,19.0
2019-04-05 10:00:00,31.4,70.0,14.0,18.4
2019-04-05 11:00:00,31.666666666666668,61.666666666666664,12.333333333333334,18.9
2019-04-05 12:00:00,31.933333333333334,53.33333333333333,10.666666666666666,17.1
2019-04-05 13:00:00,32.2,45.0,9.0,16.6
2019-04-05 14:00:00,31.866666666666667,41.666666666666664,10.0,17.5
2019-04-05 15:00:00,31.533333333333335,38.333333333333336,11.0,16.9
2019-04-05 16:00:00,31.2,35.0,12.0,17.0
2019-04-05 17:00:00,30.366666666666667,45.0,13.0,15.1
2019-04-05 18:00:00,29.53333333333333,55.0,14.0,17.2
2019-04-05 19:00:00,28.7,65.0,15.0,15.3
2019-04-05 20:00:00,28.5,65.0,16.0,15.5
2019-04-05 21:00:00,28.3,65.0,17.0,16.7
2019-04-05 22:00:00,28.1,65.0,18.0,17.1
2019-04-05 23:00:00,27.866666666666667,66.66666666666667,16.0,17.4
2019-04-06 00:00:00,27.633333333333333,68.33333333333333,14.0,15.7
2019-04-06 01:00:00,27.4,70.0,12.0,16.8
2019-04-06 02:00:00,27.066666666666666,70.0,12.666666666666666,15.8
2019-04-06 03:00:00,26.73333333333333,70.0,13.333333333333334,15.1
2019-04-06 04:00:00,26.4,70.0,14.0,15.5
2019-04-06 05:00:00,26.7,80.0,15.333333333333334,17.1
2019-04-06 06:00:00,27.0,90.0,16.666666666666668,18.1
2019-04-06 07:00:00,27.3,100.0,18.0,18.5
2019-04-06 08:00:00,28.666666666666668,100.0,17.333333333333332,19.8
2019-04-06 09:00:00,30.03333333333333,100.0,16.666666666666668,21.2
2019-04-06 10:00:00,31.4,100.0,16.0,22.6
2019-04-06 11:00:00,31.633333333333333,100.0,14.0,20.0
2019-04-06 12:00:00,31.866666666666667,100.0,12.0,19.2
2019-04-06 13:00:00,32.1,100.0,10.0,17.7
2019-04-06 14:00:00,31.833333333333336,90.0,8.666666666666666,19.0
2019-04-06 15:00:00,31.566666666666666,80.0,7.333333333333334,18.9
2019-04-06 16:00:00,31.3,70.0,6.0,15.2
2019-04-06 17:00:00,30.366666666666667,73.33333333333333,7.666666666666667,15.3
2019-04-06 18:00:00,29.433333333333334,76.66666666666667,9.333333333333334,15.4
2019-04-06 19:00:00,28.5,80.0,11.0,16.7
2019-04-06 20:00:00,28.333333333333332,81.66666666666667,13.0,16.6
2019-04-06 21:00:00,28.166666666666668,83.33333333333333,15.0,16.2375
2019-04-06 22:00:00,28.0,85.0,17.0,15.875
2019-04-06 23:00:00,27.833333333333332,93.33333333333333,16.666666666666668,15.512500000000001
2019-04-07 00:00:00,27.666666666666668,101.66666666666667,16.333333333333332,15.15
2019-04-07 01:00:00,27.5,110.0,16.0,14.7875
2019-04-07 02:00:00,27.2,110.0,16.0,14.425
2019-04-07 03:00:00,26.900000000000002,110.0,16.0,14.0625
2019-04-07 04:00:00,26.6,110.0,16.0,13.7
2019-04-07 05:00:00,26.833333333333336,108.33333333333333,16.666666666666668,14.0
2019-04-07 06:00:00,27.066666666666666,106.66666666666667,17.333333333333332,16.1
2019-04-07 07:00:00,27.3,105.0,18.0,16.1
2019-04-07 08:00:00,28.433333333333334,106.66666666666667,17.0,17.1
2019-04-07 09:00:00,29.566666666666666,108.33333333333333,16.0,19.4
2019-04-07 10:00:00,30.7,110.0,15.0,17.8
2019-04-07 11:00:00,30.966666666666665,120.0,13.666666666666666,17.7
2019-04-07 12:00:00,31.233333333333334,130.0,12.333333333333334,16.0
2019-04-07 13:00:00,31.5,140.0,11.0,15.0
2019-04-07 14:00:00,31.333333333333332,145.0,9.333333333333334,13.0
2019-04-07 15:00:00,31.166666666666668,150.0,7.666666666666666,13.9
2019-04-07 16:00:00,31.0,155.0,6.0,15.0
2019-04-07 17:00:00,30.1,140.0,5.333333333333333,15.9
2019-04-07 18:00:00,29.2,125.0,4.666666666666667,17.4
2019-04-07 19:00:00,28.3,110.0,4.0,16.799999999999997
2019-04-07 20:00:00,28.133333333333333,101.66666666666667,4.333333333333333,16.2
2019-04-07 21:00:00,27.96666666666667,93.33333333333333,4.666666666666667,15.6
2019-04-07 22:00:00,27.8,85.0,5.0,15.0
2019-04-07 23:00:00,27.566666666666666,86.66666666666667,4.0,14.399999999999999
2019-04-08 00:00:00,27.333333333333336,88.33333333333333,3.0,13.799999999999999
2019-04-08 01:00:00,27.1,90.0,2.0,13.2
2019-04-08 02:00:00,26.866666666666667,141.66666666666666,1.3333333333333335,12.6
2019-04-08 03:00:00,26.633333333333333,193.33333333333331,0.6666666666666667,13.5
2019-04-08 04:00:00,26.4,245.0,0.0,14.4
2019-04-08 05:00:00,26.666666666666664,206.66666666666666,1.6666666666666667,15.3
2019-04-08 06:00:00,26.933333333333334,168.33333333333331,3.3333333333333335,11.5
2019-04-08 07:00:00,27.2,130.0,5.0,11.2
2019-04-08 08:00:00,28.433333333333334,128.33333333333334,4.333333333333333,13.3
2019-04-08 09:00:00,29.666666666666664,126.66666666666667,3.666666666666667,14.3
2019-04-08 10:00:00,30.9,125.0,3.0,17.2
2019-04-08 11:00:00,31.5,108.33333333333333,3.0,16.8
2019-04-08 12:00:00,32.1,91.66666666666666,3.0,15.2
2019-04-08 13:00:00,32.7,75.0,3.0,16.2
2019-04-08 14:00:00,32.43333333333334,68.33333333333333,3.3333333333333335,16.2
2019-04-08 15:00:00,32.166666666666664,61.666666666666664,3.6666666666666665,15.5
2019-04-08 16:00:00,31.9,55.0,4.0,13.6
2019-04-08 17:00:00,30.8,70.0,5.666666666666667,14.2
2019-04-08 18:00:00,29.7,85.0,7.333333333333334,12.5
2019-04-08 19:00:00,28.6,100.0,9.0,15.0
2019-04-08 20:00:00,28.46666666666667,105.0,9.0,19.7
2019-04-08 21:00:00,28.333333333333332,110.0,9.0,20.3
2019-04-08 22:00:00,28.2,115.0,9.0,21.1
2019-04-08 23:00:00,27.933333333333334,130.0,8.666666666666666,15.9
2019-04-09 00:00:00,27.666666666666664,145.0,8.333333333333334,12.2
2019-04-09 01:00:00,27.4,160.0,8.0,11.5
2019-04-09 02:00:00,27.23333333333333,163.33333333333334,8.333333333333334,10.3
2019-04-09 03:00:00,27.066666666666666,166.66666666666666,8.666666666666666,10.2
2019-04-09 04:00:00,26.9,170.0,9.0,10.1
2019-04-09 05:00:00,27.23333333333333,158.33333333333334,9.333333333333334,10.0
2019-04-09 06:00:00,27.566666666666666,146.66666666666666,9.666666666666666,10.5
2019-04-09 07:00:00,27.9,135.0,10.0,10.9
2019-04-09 08:00:00,29.133333333333333,133.33333333333334,9.333333333333334,11.3
2019-04-09 09:00:00,30.366666666666667,131.66666666666666,8.666666666666666,13.0
2019-04-09 10:00:00,31.6,130.0,8.0,10.9
2019-04-09 11:00:00,31.96666666666667,133.33333333333334,6.0,11.6
2019-04-09 12:00:00,32.333333333333336,136.66666666666666,4.0,20.7
2019-04-09 13:00:00,32.7,140.0,2.0,10.5
2019-04-09 14:00:00,32.53333333333334,113.33333333333333,2.3333333333333335,12.0
2019-04-09 15:00:00,32.36666666666667,86.66666666666666,2.6666666666666665,12.2
2019-04-09 16:00:00,32.2,60.0,3.0,12.7
2019-04-09 17:00:00,31.1,61.666666666666664,5.666666666666666,10.8
2019-04-09 18:00:00,30.0,63.333333333333336,8.333333333333332,10.4
2019-04-09 19:00:00,28.9,65.0,11.0,9.5
2019-04-09 20:00:00,28.73333333333333,68.33333333333333,12.0,11.9
2019-04-09 21:00:00,28.566666666666666,71.66666666666667,13.0,14.1
2019-04-09 22:00:00,28.4,75.0,14.0,14.1
2019-04-09 23:00:00,28.23333333333333,98.33333333333333,12.333333333333334,15.1
2019-04-10 00:00:00,28.066666666666666,121.66666666666666,10.666666666666666,13.8
2019-04-10 01:00:00,27.9,145.0,9.0,13.2
2019-04-10 02:00:00,27.766666666666666,145.0,9.0,13.3
2019-04-10 03:00:00,27.633333333333333,145.0,9.0,14.9
2019-04-10 04:00:00,27.5,145.0,9.0,13.4
2019-04-10 05:00:00,27.733333333333334,143.33333333333334,10.0,12.8
2019-04-10 06:00:00,27.966666666666665,141.66666666666666,11.0,13.2
2019-04-10 07:00:00,28.2,140.0,12.0,13.2
2019-04-10 08:00:00,29.3,138.33333333333334,11.0,13.7
2019-04-10 09:00:00,30.4,136.66666666666666,10.0,16.3
2019-04-10 10:00:00,31.5,135.0,9.0,16.4
2019-04-10 11:00:00,31.8,131.66666666666666,7.0,17.9
2019-04-10 12:00:00,32.1,128.33333333333334,5.0,16.7
2019-04-10 13:00:00,32.4,125.0,3.0,14.8
2019-04-10 14:00:00,32.266666666666666,95.0,3.0,14.3
2019-04-10 15:00:00,32.13333333333333,65.0,3.0,13.4
2019-04-10 16:00:00,32.0,35.0,3.0,16.3
2019-04-10 17:00:00,31.033333333333335,46.666666666666664,5.0,16.3
2019-04-10 18:00:00,30.066666666666666,58.33333333333333,7.0,15.2
2019-04-10 19:00:00,29.1,70.0,9.0,15.5
2019-04-10 20:00:00,28.900000000000002,75.0,9.666666666666666,14.8
2019-04-10 21:00:00,28.7,80.0,10.333333333333334,16.0
2019-04-10 22:00:00,28.5,85.0,11.0,15.0
2019-04-10 23:00:00,28.333333333333332,83.33333333333333,10.0,15.4
2019-04-11 00:00:00,28.166666666666668,81.66666666666667,9.0,16.4
2019-04-11 01:00:00,28.0,80.0,8.0,16.3
2019-04-11 02:00:00,27.9,83.33333333333333,7.666666666666667,14.8
2019-04-11 03:00:00,27.8,86.66666666666667,7.333333333333333,13.9
2019-04-11 04:00:00,27.7,90.0,7.0,13.76
2019-04-11 05:00:00,28.0,95.0,7.666666666666667,13.62
2019-04-11 06:00:00,28.3,100.0,8.333333333333334,13.48
2019-04-11 07:00:00,28.6,105.0,9.0,13.34
2019-04-11 08:00:00,29.733333333333334,108.33333333333333,8.666666666666666,13.2
2019-04-11 09:00:00,30.866666666666667,111.66666666666667,8.333333333333334,12.7
2019-04-11 10:00:00,32.0,115.0,8.0,13.7
2019-04-11 11:00:00,32.333333333333336,128.33333333333334,7.0,14.1
2019-04-11 12:00:00,32.666666666666664,141.66666666666666,6.0,14.5
2019-04-11 13:00:00,33.0,155.0,5.0,19.6
2019-04-11 14:00:00,32.733333333333334,143.33333333333334,5.0,19.3
2019-04-11 15:00:00,32.46666666666667,131.66666666666666,5.0,19.9
2019-04-11 16:00:00,32.2,120.0,5.0,13.6
2019-04-11 17:00:00,31.233333333333334,121.66666666666667,6.666666666666667,13.2
2019-04-11 18:00:00,30.26666666666667,123.33333333333333,8.333333333333334,12.2
2019-04-11 19:00:00,29.3,125.0,10.0,19.4
2019-04-11 20:00:00,29.1,125.0,9.666666666666666,19.8
2019-04-11 21:00:00,28.9,125.0,9.333333333333334,19.5
2019-04-11 22:00:00,28.7,125.0,9.0,19.123529411764707
2019-04-11 23:00:00,28.5,150.0,9.0,18.74705882352941
2019-04-12 00:00:00,28.3,175.0,9.0,18.370588235294118
2019-04-12 01:00:00,28.1,200.0,9.0,17.99411764705882
2019-04-12 02:00:00,27.96666666666667,200.0,9.666666666666666,17.61764705882353
2019-04-12 03:00:00,27.833333333333332,200.0,10.333333333333334,17.241176470588236
2019-04-12 04:00:00,27.7,200.0,11.0,16.86470588235294
2019-04-12 05:00:00,28.0,196.66666666666666,11.666666666666666,16.488235294117647
2019-04-12 06:00:00,28.3,193.33333333333334,12.333333333333334,16.111764705882354
2019-04-12 07:00:00,28.6,190.0,13.0,15.735294117647058
2019-04-12 08:00:00,29.76666666666667,190.0,12.0,15.358823529411765
2019-04-12 09:00:00,30.933333333333334,190.0,11.0,14.98235294117647
2019-04-12 10:00:00,32.1,190.0,10.0,14.605882352941176
2019-04-12 11:00:00,32.46666666666667,195.0,9.333333333333334,14.229411764705883
2019-04-12 12:00:00,32.833333333333336,200.0,8.666666666666666,13.852941176470589
2019-04-12 13:00:00,33.2,205.0,8.0,13.476470588235294
2019-04-12 14:00:00,33.03333333333334,206.66666666666666,6.666666666666667,13.1
2019-04-12 15:00:00,32.86666666666667,208.33333333333334,5.333333333333334,12.5
2019-04-12 16:00:00,32.7,210.0,4.0,13.2
2019-04-12 17:00:00,31.6,198.33333333333334,3.6666666666666665,14.071428571428571
2019-04-12 18:00:00,30.5,186.66666666666666,3.3333333333333335,14.942857142857143
2019-04-12 19:00:00,29.4,175.0,3.0,15.814285714285713
2019-04-12 20:00:00,29.166666666666664,195.0,3.0,16.685714285714287
2019-04-12 21:00:00,28.933333333333334,215.0,3.0,17.557142857142857
2019-04-12 22:00:00,28.7,235.0,3.0,18.42857142857143
2019-04-12 23:00:00,28.53333333333333,215.0,3.6666666666666665,19.3
2019-04-13 00:00:00,28.366666666666667,195.0,4.333333333333333,18.1
2019-04-13 01:00:00,28.2,175.0,5.0,18.0
2019-04-13 02:00:00,28.133333333333333,163.33333333333334,6.0,14.9
2019-04-13 03:00:00,28.066666666666666,151.66666666666666,7.0,15.600000000000001
2019-04-13 04:00:00,28.0,140.0,8.0,16.3
2019-04-13 05:00:00,28.366666666666667,146.66666666666666,10.0,16.2
2019-04-13 06:00:00,28.733333333333334,153.33333333333334,12.0,16.2
2019-04-13 07:00:00,29.1,160.0,14.0,16.2
2019-04-13 08:00:00,30.133333333333336,155.0,12.666666666666666,15.649999999999999
2019-04-13 09:00:00,31.166666666666668,150.0,11.333333333333334,15.1
2019-04-13 10:00:00,32.2,145.0,10.0,14.55
2019-04-13 11:00:00,32.6,151.66666666666666,8.333333333333334,14.0
2019-04-13 12:00:00,33.0,158.33333333333334,6.666666666666666,14.0
2019-04-13 13:00:00,33.4,165.0,5.0,13.5
2019-04-13 14:00:00,33.06666666666666,148.33333333333334,4.666666666666667,13.2
2019-04-13 15:00:00,32.733333333333334,131.66666666666666,4.333333333333333,12.9
2019-04-13 16:00:00,32.4,115.0,4.0,12.9
2019-04-13 17:00:00,31.4,121.66666666666667,5.0,12.8
2019-04-13 18:00:00,30.4,128.33333333333334,6.0,13.450000000000001
2019-04-13 19:00:00,29.4,135.0,7.0,14.1
2019-04-13 20:00:00,29.23333333333333,133.33333333333334,7.0,14.75
2019-04-13 21:00:00,29.066666666666666,131.66666666666666,7.0,15.4
2019-04-13 22:00:00,28.9,130.0,7.0,16.05
2019-04-13 23:00:00,28.9,140.0,9.333333333333334,16.7
2019-04-14 00:00:00,28.9,150.0,11.666666666666668,15.4
2019-04-14 01:00:00,28.9,160.0,14.0,13.4
2019-04-14 02:00:00,28.766666666666666,161.66666666666666,14.333333333333334,11.4
2019-04-14 03:00:00,28.633333333333333,163.33333333333334,14.666666666666666,13.3
2019-04-14 04:00:00,28.5,165.0,15.0,12.5
2019-04-14 05:00:00,28.666666666666668,168.33333333333334,14.0,11.8
2019-04-14 06:00:00,28.833333333333332,171.66666666666666,13.0,12.3
2019-04-14 07:00:00,29.0,175.0,12.0,10.5
2019-04-14 08:00:00,29.833333333333332,168.33333333333334,12.0,11.8
2019-04-14 09:00:00,30.666666666666668,161.66666666666666,12.0,11.6
2019-04-14 10:00:00,31.5,155.0,12.0,11.9
2019-04-14 11:00:00,31.900000000000002,150.0,12.0,11.9
2019-04-14 12:00:00,32.300000000000004,145.0,12.0,9.8
2019-04-14 13:00:00,32.7,140.0,12.0,10.6
2019-04-14 14:00:00,32.400000000000006,131.66666666666666,12.0,12.7
2019-04-14 15:00:00,32.1,123.33333333333333,12.0,12.8
2019-04-14 16:00:00,31.8,115.0,12.0,10.9
2019-04-14 17:00:00,30.866666666666667,115.0,12.666666666666666,11.3
2019-04-14 18:00:00,29.933333333333334,115.0,13.333333333333334,11.2
2019-04-14 19:00:00,29.0,115.0,14.0,11.4
2019-04-14 20:00:00,28.9,115.0,14.333333333333334,14.1
2019-04-14 21:00:00,28.8,115.0,14.666666666666666,13.2
2019-04-14 22:00:00,28.7,115.0,15.0,13.3
2019-04-14 23:00:00,28.566666666666666,120.0,16.333333333333332,11.4
2019-04-15 00:00:00,28.433333333333334,125.0,17.666666666666668,12.3
2019-04-15 01:00:00,28.3,130.0,19.0,13.2
2019-04-15 02:00:00,28.0,131.66666666666666,18.666666666666668,12.2
2019-04-15 03:00:00,27.7,133.33333333333334,18.333333333333332,11.1
2019-04-15 04:00:00,27.4,135.0,18.0,12.7
2019-04-15 05:00:00,27.833333333333332,141.66666666666666,17.666666666666668,13.4
2019-04-15 06:00:00,28.266666666666666,148.33333333333334,17.333333333333332,13.4
2019-04-15 07:00:00,28.7,155.0,17.0,15.0
2019-04-15 08:00:00,29.7,155.0,17.0,15.1
2019-04-15 09:00:00,30.7,155.0,17.0,14.3
2019-04-15 10:00:00,31.7,155.0,17.0,14.6
2019-04-15 11:00:00,32.166666666666664,158.33333333333334,16.0,13.2
2019-04-15 12:00:00,32.63333333333333,161.66666666666666,15.0,12.5
2019-04-15 13:00:00,33.1,165.0,14.0,11.2
2019-04-15 14:00:00,32.766666666666666,160.0,13.0,12.4
2019-04-15 15:00:00,32.43333333333334,155.0,12.0,12.4
2019-04-15 16:00:00,32.1,150.0,11.0,13.7
2019-04-15 17:00:00,31.166666666666668,146.66666666666666,12.333333333333334,12.2
2019-04-15 18:00:00,30.233333333333334,143.33333333333334,13.666666666666666,12.2
2019-04-15 19:00:00,29.3,140.0,15.0,12.2
2019-04-15 20:00:00,29.1,136.66666666666666,14.333333333333334,14.7
2019-04-15 21:00:00,28.9,133.33333333333334,13.666666666666666,15.0
2019-04-15 22:00:00,28.7,130.0,13.0,15.7
2019-04-15 23:00:00,28.599999999999998,133.33333333333334,14.333333333333334,16.7
2019-04-16 00:00:00,28.5,136.66666666666666,15.666666666666666,16.692270531400965
2019-04-16 01:00:00,28.4,140.0,17.0,16.68454106280193
2019-04-16 02:00:00,28.2,140.0,16.333333333333332,16.6768115942029
2019-04-16 03:00:00,28.0,140.0,15.666666666666666,16.669082125603865
2019-04-16 04:00:00,27.8,140.0,15.0,16.66135265700483
2019-04-16 05:00:00,28.133333333333333,141.66666666666666,14.666666666666666,16.653623188405795
2019-04-16 06:00:00,28.46666666666667,143.33333333333334,14.333333333333334,16.64589371980676
2019-04-16 07:00:00,28.8,145.0,14.0,16.63816425120773
2019-04-16 08:00:00,29.933333333333334,143.33333333333334,13.0,16.630434782608695
2019-04-16 09:00:00,31.06666666666667,141.66666666666666,12.0,16.62270531400966
2019-04-16 10:00:00,32.2,140.0,11.0,16.614975845410626
2019-04-16 11:00:00,32.46666666666667,150.0,8.666666666666666,16.607246376811595
2019-04-16 12:00:00,32.733333333333334,160.0,6.333333333333333,16.59951690821256
2019-04-16 13:00:00,33.0,170.0,4.0,16.591787439613526
2019-04-16 14:00:00,32.766666666666666,146.66666666666666,3.6666666666666665,16.58405797101449
2019-04-16 15:00:00,32.53333333333333,123.33333333333334,3.3333333333333335,16.576328502415457
2019-04-16 16:00:00,32.3,100.0,3.0,16.568599033816426
2019-04-16 17:00:00,31.4,115.0,5.0,16.56086956521739
2019-04-16 18:00:00,30.5,130.0,7.0,16.553140096618357
2019-04-16 19:00:00,29.6,145.0,9.0,16.545410628019322
2019-04-16 20:00:00,29.433333333333334,143.33333333333334,8.666666666666666,16.537681159420288
2019-04-16 21:00:00,29.26666666666667,141.66666666666666,8.333333333333334,16.529951690821257
2019-04-16 22:00:00,29.1,140.0,8.0,16.522222222222222
2019-04-16 23:00:00,28.866666666666667,156.66666666666666,9.333333333333334,16.514492753623188
2019-04-17 00:00:00,28.633333333333333,173.33333333333334,10.666666666666666,16.506763285024153
2019-04-17 01:00:00,28.4,190.0,12.0,16.49903381642512
2019-04-17 02:00:00,28.23333333333333,191.66666666666666,12.666666666666666,16.491304347826087
2019-04-17 03:00:00,28.066666666666666,193.33333333333334,13.333333333333334,16.483574879227053
2019-04-17 04:00:00,27.9,195.0,14.0,16.47584541062802
2019-04-17 05:00:00,28.3,186.66666666666666,15.666666666666666,16.468115942028984
2019-04-17 06:00:00,28.7,178.33333333333334,17.333333333333332,16.460386473429953
2019-04-17 07:00:00,29.1,170.0,19.0,16.452657004830918
2019-04-17 08:00:00,30.2,176.66666666666666,18.0,16.444927536231884
2019-04-17 09:00:00,31.3,183.33333333333334,17.0,16.43719806763285
2019-04-17 10:00:00,32.4,190.0,16.0,16.429468599033815
2019-04-17 11:00:00,32.666666666666664,188.33333333333334,13.666666666666666,16.421739130434784
2019-04-17 12:00:00,32.93333333333334,186.66666666666666,11.333333333333332,16.41400966183575
2019-04-17 13:00:00,33.2,185.0,9.0,16.406280193236714
2019-04-17 14:00:00,32.96666666666667,186.66666666666666,7.0,16.39855072463768
2019-04-17 15:00:00,32.733333333333334,188.33333333333334,5.0,16.390821256038645
2019-04-17 16:00:00,32.5,190.0,3.0,16.383091787439614
2019-04-17 17:00:00,31.6,156.66666666666666,4.666666666666667,16.37536231884058
2019-04-17 18:00:00,30.7,123.33333333333333,6.333333333333334,16.367632850241545
2019-04-17 19:00:00,29.8,90.0,8.0,16.35990338164251
2019-04-17 20:00:00,29.6,85.0,8.0,16.352173913043476
2019-04-17 21:00:00,29.4,80.0,8.0,16.344444444444445
2019-04-17 22:00:00,29.2,75.0,8.0,16.33671497584541
2019-04-17 23:00:00,28.966666666666665,95.0,6.0,16.328985507246376
2019-04-18 00:00:00,28.733333333333334,115.0,4.0,16.32125603864734
