datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-04-03 18:00:00,33.86666666666667,180.0,7.0,29.1
2019-04-03 19:00:00,33.1,180.0,7.0,34.8
2019-04-03 20:00:00,32.6,171.66666666666666,6.666666666666667,32.9
2019-04-03 21:00:00,32.1,163.33333333333334,6.333333333333333,33.2
2019-04-03 22:00:00,31.6,155.0,6.0,31.4
2019-04-03 23:00:00,30.8,156.66666666666666,6.666666666666667,38.0
2019-04-04 00:00:00,30.0,158.33333333333334,7.333333333333333,40.1
2019-04-04 01:00:00,29.2,160.0,8.0,47.7
2019-04-04 02:00:00,28.766666666666666,155.0,9.666666666666666,45.2
2019-04-04 03:00:00,28.333333333333332,150.0,11.333333333333334,39.1
2019-04-04 04:00:00,27.9,145.0,13.0,28.4
2019-04-04 05:00:00,28.0,145.0,12.0,29.3
2019-04-04 06:00:00,28.099999999999998,145.0,11.0,37.9
2019-04-04 07:00:00,28.2,145.0,10.0,39.7
2019-04-04 08:00:00,29.599999999999998,136.66666666666666,8.333333333333334,46.2
2019-04-04 09:00:00,31.0,128.33333333333334,6.666666666666666,43.1
2019-04-04 10:00:00,32.4,120.0,5.0,47.7
2019-04-04 11:00:00,33.03333333333333,118.33333333333333,4.666666666666667,42.8
2019-04-04 12:00:00,33.666666666666664,116.66666666666667,4.333333333333333,36.8
2019-04-04 13:00:00,34.3,115.0,4.0,38.4
2019-04-04 14:00:00,34.63333333333333,116.66666666666667,4.0,32.3
2019-04-04 15:00:00,34.96666666666666,118.33333333333333,4.0,31.4
2019-04-04 16:00:00,35.3,120.0,4.0,30.8
2019-04-04 17:00:00,34.6,110.0,4.333333333333333,31.4
2019-04-04 18:00:00,33.9,100.0,4.666666666666667,29.3
2019-04-04 19:00:00,33.2,90.0,5.0,39.3
2019-04-04 20:00:00,32.7,86.66666666666667,6.333333333333333,36.7
2019-04-04 21:00:00,32.2,83.33333333333333,7.666666666666666,44.9
2019-04-04 22:00:00,31.7,80.0,9.0,45.8
2019-04-04 23:00:00,31.066666666666666,71.66666666666667,8.0,49.4
2019-04-05 00:00:00,30.433333333333334,63.33333333333333,7.0,51.6
2019-04-05 01:00:00,29.8,55.0,6.0,50.6
2019-04-05 02:00:00,29.433333333333334,61.666666666666664,5.666666666666667,48.9
2019-04-05 03:00:00,29.066666666666666,68.33333333333333,5.333333333333333,52.8
2019-04-05 04:00:00,28.7,75.0,5.0,49.4
2019-04-05 05:00:00,28.8,86.66666666666667,6.666666666666667,47.0
2019-04-05 06:00:00,28.9,98.33333333333333,8.333333333333334,46.2
2019-04-05 07:00:00,29.0,110.0,10.0,61.6
2019-04-05 08:00:00,30.566666666666666,115.0,10.0,67.1
2019-04-05 09:00:00,32.13333333333333,120.0,10.0,62.0
2019-04-05 10:00:00,33.7,125.0,10.0,58.6
2019-04-05 11:00:00,34.333333333333336,126.66666666666667,9.0,47.7
2019-04-05 12:00:00,34.96666666666667,128.33333333333334,8.0,47.1
2019-04-05 13:00:00,35.6,130.0,7.0,48.7
2019-04-05 14:00:00,35.6,126.66666666666667,7.0,48.3
2019-04-05 15:00:00,35.6,123.33333333333333,7.0,43.5
2019-04-05 16:00:00,35.6,120.0,7.0,37.6
2019-04-05 17:00:00,34.9,125.0,9.333333333333334,40.9
2019-04-05 18:00:00,34.2,130.0,11.666666666666668,44.0
2019-04-05 19:00:00,33.5,135.0,14.0,47.4
2019-04-05 20:00:00,32.833333333333336,133.33333333333334,16.0,34.9
2019-04-05 21:00:00,32.166666666666664,131.66666666666666,18.0,38.4
2019-04-05 22:00:00,31.5,130.0,20.0,38.2
2019-04-05 23:00:00,30.433333333333334,143.33333333333334,18.333333333333332,38.9
2019-04-06 00:00:00,29.366666666666667,156.66666666666666,16.666666666666668,31.7
2019-04-06 01:00:00,28.3,170.0,15.0,34.7
2019-04-06 02:00:00,28.2,170.0,14.333333333333334,34.2
2019-04-06 03:00:00,28.1,170.0,13.666666666666666,29.9
2019-04-06 04:00:00,28.0,170.0,13.0,27.5
2019-04-06 05:00:00,28.033333333333335,170.0,12.666666666666666,26.5
2019-04-06 06:00:00,28.066666666666666,170.0,12.333333333333334,28.3
2019-04-06 07:00:00,28.1,170.0,12.0,45.4
2019-04-06 08:00:00,29.76666666666667,168.33333333333334,11.333333333333334,41.7
2019-04-06 09:00:00,31.433333333333334,166.66666666666666,10.666666666666666,47.6
2019-04-06 10:00:00,33.1,165.0,10.0,47.6
2019-04-06 11:00:00,34.166666666666664,173.33333333333334,8.0,46.4
2019-04-06 12:00:00,35.233333333333334,181.66666666666666,6.0,39.7
2019-04-06 13:00:00,36.3,190.0,4.0,41.6
2019-04-06 14:00:00,36.33333333333333,200.0,3.6666666666666665,37.3
2019-04-06 15:00:00,36.36666666666667,210.0,3.3333333333333335,34.7
2019-04-06 16:00:00,36.4,220.0,3.0,36.1
2019-04-06 17:00:00,35.5,218.33333333333334,2.3333333333333335,37.0
2019-04-06 18:00:00,34.6,216.66666666666666,1.6666666666666667,34.0
2019-04-06 19:00:00,33.7,215.0,1.0,45.6
2019-04-06 20:00:00,33.266666666666666,208.33333333333334,1.0,48.2
2019-04-06 21:00:00,32.833333333333336,201.66666666666666,1.0,51.612500000000004
2019-04-06 22:00:00,32.4,195.0,1.0,55.025000000000006
2019-04-06 23:00:00,31.833333333333332,196.66666666666666,3.0,58.4375
2019-04-07 00:00:00,31.266666666666666,198.33333333333334,5.0,61.85
2019-04-07 01:00:00,30.7,200.0,7.0,65.2625
2019-04-07 02:00:00,30.333333333333332,190.0,7.333333333333333,68.675
2019-04-07 03:00:00,29.96666666666667,180.0,7.666666666666667,72.0875
2019-04-07 04:00:00,29.6,170.0,8.0,75.5
2019-04-07 05:00:00,29.8,161.66666666666666,9.333333333333334,61.3
2019-04-07 06:00:00,30.0,153.33333333333334,10.666666666666666,63.3
2019-04-07 07:00:00,30.2,145.0,12.0,71.3
2019-04-07 08:00:00,31.73333333333333,150.0,11.0,71.2
2019-04-07 09:00:00,33.266666666666666,155.0,10.0,77.9
2019-04-07 10:00:00,34.8,160.0,9.0,76.2
2019-04-07 11:00:00,35.3,163.33333333333334,8.333333333333334,52.4
2019-04-07 12:00:00,35.8,166.66666666666666,7.666666666666667,44.0
2019-04-07 13:00:00,36.3,170.0,7.0,49.4
2019-04-07 14:00:00,36.46666666666666,180.0,7.0,39.9
2019-04-07 15:00:00,36.63333333333333,190.0,7.0,33.7
2019-04-07 16:00:00,36.8,200.0,7.0,36.1
2019-04-07 17:00:00,36.166666666666664,198.33333333333334,7.666666666666667,42.5
2019-04-07 18:00:00,35.53333333333333,196.66666666666666,8.333333333333334,37.7
2019-04-07 19:00:00,34.9,195.0,9.0,36.9125
2019-04-07 20:00:00,34.266666666666666,195.0,9.333333333333334,36.125
2019-04-07 21:00:00,33.63333333333333,195.0,9.666666666666666,35.3375
2019-04-07 22:00:00,33.0,195.0,10.0,34.55
2019-04-07 23:00:00,32.36666666666667,191.66666666666666,11.666666666666666,33.7625
2019-04-08 00:00:00,31.733333333333334,188.33333333333334,13.333333333333334,32.975
2019-04-08 01:00:00,31.1,185.0,15.0,32.1875
2019-04-08 02:00:00,30.8,186.66666666666666,15.333333333333334,31.4
2019-04-08 03:00:00,30.5,188.33333333333334,15.666666666666666,32.42
2019-04-08 04:00:00,30.2,190.0,16.0,33.44
2019-04-08 05:00:00,30.2,201.66666666666666,17.333333333333332,34.46
2019-04-08 06:00:00,30.2,213.33333333333334,18.666666666666668,35.48
2019-04-08 07:00:00,30.2,225.0,20.0,36.5
2019-04-08 08:00:00,31.566666666666666,230.0,18.0,33.5
2019-04-08 09:00:00,32.93333333333333,235.0,16.0,33.4
2019-04-08 10:00:00,34.3,240.0,14.0,39.1
2019-04-08 11:00:00,35.166666666666664,246.66666666666666,12.0,36.0
2019-04-08 12:00:00,36.03333333333333,253.33333333333334,10.0,32.9
2019-04-08 13:00:00,36.9,260.0,8.0,29.3
2019-04-08 14:00:00,36.833333333333336,251.66666666666666,8.0,29.2
2019-04-08 15:00:00,36.766666666666666,243.33333333333334,8.0,31.9
2019-04-08 16:00:00,36.7,235.0,8.0,33.4
2019-04-08 17:00:00,35.93333333333334,218.33333333333334,9.666666666666666,33.4
2019-04-08 18:00:00,35.166666666666664,201.66666666666666,11.333333333333334,34.0
2019-04-08 19:00:00,34.4,185.0,13.0,35.7
2019-04-08 20:00:00,33.9,188.33333333333334,15.0,40.4
2019-04-08 21:00:00,33.4,191.66666666666666,17.0,40.4
2019-04-08 22:00:00,32.9,195.0,19.0,37.0
2019-04-08 23:00:00,32.4,196.66666666666666,22.333333333333332,43.0
2019-04-09 00:00:00,31.9,198.33333333333334,25.666666666666668,44.6
2019-04-09 01:00:00,31.4,200.0,29.0,48.5
2019-04-09 02:00:00,31.03333333333333,201.66666666666666,26.666666666666668,43.6
2019-04-09 03:00:00,30.666666666666668,203.33333333333334,24.333333333333332,37.6
2019-04-09 04:00:00,30.3,205.0,22.0,37.5
2019-04-09 05:00:00,30.566666666666666,206.66666666666666,21.666666666666668,36.5
2019-04-09 06:00:00,30.833333333333336,208.33333333333334,21.333333333333332,37.2
2019-04-09 07:00:00,31.1,210.0,21.0,46.5
2019-04-09 08:00:00,32.63333333333333,216.66666666666666,19.0,49.4
2019-04-09 09:00:00,34.16666666666667,223.33333333333334,17.0,51.0
2019-04-09 10:00:00,35.7,230.0,15.0,45.5
2019-04-09 11:00:00,36.43333333333334,231.66666666666666,13.333333333333334,43.2
2019-04-09 12:00:00,37.166666666666664,233.33333333333334,11.666666666666666,41.9
2019-04-09 13:00:00,37.9,235.0,10.0,45.6
2019-04-09 14:00:00,37.666666666666664,231.66666666666666,10.333333333333334,42.7
2019-04-09 15:00:00,37.43333333333334,228.33333333333334,10.666666666666666,42.7
2019-04-09 16:00:00,37.2,225.0,11.0,36.5
2019-04-09 17:00:00,36.43333333333334,220.0,11.666666666666666,37.1
2019-04-09 18:00:00,35.666666666666664,215.0,12.333333333333334,37.1
2019-04-09 19:00:00,34.9,210.0,13.0,37.4
2019-04-09 20:00:00,34.43333333333333,208.33333333333334,13.666666666666666,37.8
2019-04-09 21:00:00,33.96666666666667,206.66666666666666,14.333333333333334,45.1
2019-04-09 22:00:00,33.5,205.0,15.0,45.0
2019-04-09 23:00:00,32.86666666666667,201.66666666666666,16.666666666666668,45.0
2019-04-10 00:00:00,32.233333333333334,198.33333333333334,18.333333333333332,45.8
2019-04-10 01:00:00,31.6,195.0,20.0,49.7
2019-04-10 02:00:00,31.133333333333333,196.66666666666666,19.666666666666668,53.0
2019-04-10 03:00:00,30.666666666666668,198.33333333333334,19.333333333333332,46.1
2019-04-10 04:00:00,30.2,200.0,19.0,39.5
2019-04-10 05:00:00,30.633333333333333,198.33333333333334,19.0,39.2
2019-04-10 06:00:00,31.066666666666666,196.66666666666666,19.0,38.2
2019-04-10 07:00:00,31.5,195.0,19.0,46.3
2019-04-10 08:00:00,33.3,201.66666666666666,18.333333333333332,43.7
2019-04-10 09:00:00,35.1,208.33333333333334,17.666666666666668,41.6
2019-04-10 10:00:00,36.9,215.0,17.0,46.6
2019-04-10 11:00:00,37.43333333333333,218.33333333333334,15.666666666666666,38.9
2019-04-10 12:00:00,37.96666666666667,221.66666666666666,14.333333333333334,43.6
2019-04-10 13:00:00,38.5,225.0,13.0,42.7
2019-04-10 14:00:00,38.333333333333336,225.0,12.666666666666666,39.7
2019-04-10 15:00:00,38.166666666666664,225.0,12.333333333333334,35.3
2019-04-10 16:00:00,38.0,225.0,12.0,35.5
2019-04-10 17:00:00,37.233333333333334,215.0,13.333333333333334,35.1
2019-04-10 18:00:00,36.46666666666667,205.0,14.666666666666666,36.0
2019-04-10 19:00:00,35.7,195.0,16.0,32.3
2019-04-10 20:00:00,35.1,200.0,16.333333333333332,31.9
2019-04-10 21:00:00,34.5,205.0,16.666666666666668,38.7
2019-04-10 22:00:00,33.9,210.0,17.0,40.3
2019-04-10 23:00:00,33.3,215.0,18.333333333333332,40.4
2019-04-11 00:00:00,32.7,220.0,19.666666666666668,40.5
2019-04-11 01:00:00,32.1,225.0,21.0,40.9
2019-04-11 02:00:00,31.7,225.0,20.666666666666668,41.6
2019-04-11 03:00:00,31.3,225.0,20.333333333333332,43.5
2019-04-11 04:00:00,30.9,225.0,20.0,43.78
2019-04-11 05:00:00,31.133333333333333,220.0,19.0,44.06
2019-04-11 06:00:00,31.366666666666667,215.0,18.0,44.339999999999996
2019-04-11 07:00:00,31.6,210.0,17.0,44.62
2019-04-11 08:00:00,33.43333333333334,211.66666666666666,17.0,44.9
2019-04-11 09:00:00,35.266666666666666,213.33333333333334,17.0,42.3
2019-04-11 10:00:00,37.1,215.0,17.0,42.2
2019-04-11 11:00:00,37.733333333333334,216.66666666666666,15.333333333333334,42.3
2019-04-11 12:00:00,38.36666666666667,218.33333333333334,13.666666666666666,42.4
2019-04-11 13:00:00,39.0,220.0,12.0,41.68571428571428
2019-04-11 14:00:00,38.86666666666667,216.66666666666666,12.666666666666666,40.97142857142857
2019-04-11 15:00:00,38.733333333333334,213.33333333333334,13.333333333333334,40.25714285714285
2019-04-11 16:00:00,38.6,210.0,14.0,39.542857142857144
2019-04-11 17:00:00,37.733333333333334,205.0,15.333333333333334,38.82857142857143
2019-04-11 18:00:00,36.86666666666667,200.0,16.666666666666668,38.114285714285714
2019-04-11 19:00:00,36.0,195.0,18.0,37.4
2019-04-11 20:00:00,35.53333333333333,195.0,18.666666666666668,37.6
2019-04-11 21:00:00,35.06666666666667,195.0,19.333333333333332,37.1
2019-04-11 22:00:00,34.6,195.0,20.0,37.358823529411765
2019-04-11 23:00:00,34.03333333333333,200.0,20.666666666666668,37.61764705882353
2019-04-12 00:00:00,33.46666666666667,205.0,21.333333333333332,37.87647058823529
2019-04-12 01:00:00,32.9,210.0,22.0,38.13529411764706
2019-04-12 02:00:00,32.33333333333333,210.0,21.0,38.39411764705883
2019-04-12 03:00:00,31.766666666666666,210.0,20.0,38.65294117647059
2019-04-12 04:00:00,31.2,210.0,19.0,38.911764705882355
2019-04-12 05:00:00,31.4,206.66666666666666,20.0,39.17058823529412
2019-04-12 06:00:00,31.6,203.33333333333334,21.0,39.42941176470588
2019-04-12 07:00:00,31.8,200.0,22.0,39.688235294117646
2019-04-12 08:00:00,33.6,205.0,20.666666666666668,39.94705882352941
2019-04-12 09:00:00,35.400000000000006,210.0,19.333333333333332,40.205882352941174
2019-04-12 10:00:00,37.2,215.0,18.0,40.464705882352945
2019-04-12 11:00:00,37.7,213.33333333333334,16.0,40.72352941176471
2019-04-12 12:00:00,38.2,211.66666666666666,14.0,40.98235294117647
2019-04-12 13:00:00,38.7,210.0,12.0,41.241176470588236
2019-04-12 14:00:00,38.6,210.0,12.333333333333334,41.5
2019-04-12 15:00:00,38.5,210.0,12.666666666666666,41.3
2019-04-12 16:00:00,38.4,210.0,13.0,41.5
2019-04-12 17:00:00,37.93333333333333,206.66666666666666,15.666666666666666,43.31428571428572
2019-04-12 18:00:00,37.46666666666667,203.33333333333334,18.333333333333332,45.128571428571426
2019-04-12 19:00:00,37.0,200.0,21.0,46.94285714285714
2019-04-12 20:00:00,36.63333333333333,206.66666666666666,21.0,48.75714285714286
2019-04-12 21:00:00,36.266666666666666,213.33333333333334,21.0,50.57142857142857
2019-04-12 22:00:00,35.9,220.0,21.0,52.385714285714286
2019-04-12 23:00:00,34.93333333333333,225.0,21.666666666666668,54.2
2019-04-13 00:00:00,33.96666666666667,230.0,22.333333333333332,54.1
2019-04-13 01:00:00,33.0,235.0,23.0,54.0
2019-04-13 02:00:00,32.4,230.0,22.333333333333332,40.4
2019-04-13 03:00:00,31.8,225.0,21.666666666666668,33.2
2019-04-13 04:00:00,31.2,220.0,21.0,26.0
2019-04-13 05:00:00,31.466666666666665,216.66666666666666,22.666666666666668,26.0
2019-04-13 06:00:00,31.733333333333334,213.33333333333334,24.333333333333332,26.0
2019-04-13 07:00:00,32.0,210.0,26.0,26.0
2019-04-13 08:00:00,33.7,208.33333333333334,25.0,30.35
2019-04-13 09:00:00,35.4,206.66666666666666,24.0,34.7
2019-04-13 10:00:00,37.1,205.0,23.0,39.05
2019-04-13 11:00:00,37.86666666666667,206.66666666666666,20.666666666666668,43.4
2019-04-13 12:00:00,38.63333333333333,208.33333333333334,18.333333333333332,43.4
2019-04-13 13:00:00,39.4,210.0,16.0,43.4
2019-04-13 14:00:00,39.266666666666666,208.33333333333334,15.666666666666666,41.9
2019-04-13 15:00:00,39.13333333333333,206.66666666666666,15.333333333333334,40.4
2019-04-13 16:00:00,39.0,205.0,15.0,40.4
2019-04-13 17:00:00,38.1,203.33333333333334,15.0,40.4
2019-04-13 18:00:00,37.199999999999996,201.66666666666666,15.0,40.516666666666666
2019-04-13 19:00:00,36.3,200.0,15.0,40.63333333333333
2019-04-13 20:00:00,35.86666666666667,200.0,15.333333333333334,40.75
2019-04-13 21:00:00,35.43333333333333,200.0,15.666666666666666,40.86666666666667
2019-04-13 22:00:00,35.0,200.0,16.0,40.983333333333334
2019-04-13 23:00:00,34.333333333333336,200.0,20.333333333333332,41.1
2019-04-14 00:00:00,33.666666666666664,200.0,24.666666666666664,47.0
2019-04-14 01:00:00,33.0,200.0,29.0,43.7
2019-04-14 02:00:00,32.4,201.66666666666666,27.0,40.4
2019-04-14 03:00:00,31.8,203.33333333333334,25.0,34.0
2019-04-14 04:00:00,31.2,205.0,23.0,33.3
2019-04-14 05:00:00,31.566666666666666,205.0,22.333333333333332,32.6
2019-04-14 06:00:00,31.93333333333333,205.0,21.666666666666668,38.1
2019-04-14 07:00:00,32.3,205.0,21.0,39.3
2019-04-14 08:00:00,33.766666666666666,203.33333333333334,19.666666666666668,37.7
2019-04-14 09:00:00,35.233333333333334,201.66666666666666,18.333333333333332,39.8
2019-04-14 10:00:00,36.7,200.0,17.0,39.8
2019-04-14 11:00:00,36.96666666666667,200.0,15.0,39.8
2019-04-14 12:00:00,37.233333333333334,200.0,13.0,38.2
2019-04-14 13:00:00,37.5,200.0,11.0,31.4
2019-04-14 14:00:00,37.13333333333333,198.33333333333334,11.333333333333334,32.0
2019-04-14 15:00:00,36.766666666666666,196.66666666666666,11.666666666666666,27.1
2019-04-14 16:00:00,36.4,195.0,12.0,28.7
2019-04-14 17:00:00,35.46666666666667,191.66666666666666,14.666666666666666,33.1
2019-04-14 18:00:00,34.53333333333333,188.33333333333334,17.333333333333332,34.3
2019-04-14 19:00:00,33.6,185.0,20.0,33.2
2019-04-14 20:00:00,33.4,180.0,19.666666666666668,35.5
2019-04-14 21:00:00,33.2,175.0,19.333333333333332,35.0
2019-04-14 22:00:00,33.0,170.0,19.0,27.6
2019-04-14 23:00:00,32.06666666666666,171.66666666666666,18.0,33.2
2019-04-15 00:00:00,31.133333333333333,173.33333333333334,17.0,32.7
2019-04-15 01:00:00,30.2,175.0,16.0,31.0
2019-04-15 02:00:00,29.866666666666667,175.0,16.333333333333332,37.6
2019-04-15 03:00:00,29.53333333333333,175.0,16.666666666666668,28.6
2019-04-15 04:00:00,29.2,175.0,17.0,29.8
2019-04-15 05:00:00,29.599999999999998,181.66666666666666,18.0,30.7
2019-04-15 06:00:00,30.0,188.33333333333334,19.0,36.1
2019-04-15 07:00:00,30.4,195.0,20.0,35.4
2019-04-15 08:00:00,32.233333333333334,193.33333333333334,18.666666666666668,37.6
2019-04-15 09:00:00,34.06666666666666,191.66666666666666,17.333333333333332,34.7
2019-04-15 10:00:00,35.9,190.0,16.0,25.4
2019-04-15 11:00:00,35.63333333333333,186.66666666666666,14.333333333333334,32.8
2019-04-15 12:00:00,35.36666666666667,183.33333333333334,12.666666666666666,32.8
2019-04-15 13:00:00,35.1,180.0,11.0,35.1
2019-04-15 14:00:00,34.63333333333333,180.0,11.666666666666666,36.7
2019-04-15 15:00:00,34.16666666666667,180.0,12.333333333333334,33.0
2019-04-15 16:00:00,33.7,180.0,13.0,30.0
2019-04-15 17:00:00,33.03333333333333,185.0,15.333333333333334,26.7
2019-04-15 18:00:00,32.36666666666667,190.0,17.666666666666668,34.3
2019-04-15 19:00:00,31.7,195.0,20.0,34.3
2019-04-15 20:00:00,31.666666666666668,196.66666666666666,21.666666666666668,32.8
2019-04-15 21:00:00,31.633333333333333,198.33333333333334,23.333333333333332,34.3
2019-04-15 22:00:00,31.6,200.0,25.0,27.1
2019-04-15 23:00:00,30.96666666666667,203.33333333333334,24.666666666666668,27.1
2019-04-16 00:00:00,30.333333333333332,206.66666666666666,24.333333333333332,27.11545893719807
2019-04-16 01:00:00,29.7,210.0,24.0,27.130917874396136
2019-04-16 02:00:00,29.333333333333332,211.66666666666666,21.0,27.146376811594205
2019-04-16 03:00:00,28.96666666666667,213.33333333333334,18.0,27.16183574879227
2019-04-16 04:00:00,28.6,215.0,15.0,27.17729468599034
2019-04-16 05:00:00,29.066666666666666,208.33333333333334,14.333333333333334,27.192753623188405
2019-04-16 06:00:00,29.533333333333335,201.66666666666666,13.666666666666666,27.208212560386475
2019-04-16 07:00:00,30.0,195.0,13.0,27.223671497584544
2019-04-16 08:00:00,31.866666666666667,195.0,13.333333333333334,27.23913043478261
2019-04-16 09:00:00,33.733333333333334,195.0,13.666666666666666,27.25458937198068
2019-04-16 10:00:00,35.6,195.0,14.0,27.270048309178744
2019-04-16 11:00:00,35.7,203.33333333333334,12.0,27.285507246376813
2019-04-16 12:00:00,35.8,211.66666666666666,10.0,27.300966183574882
2019-04-16 13:00:00,35.9,220.0,8.0,27.316425120772948
2019-04-16 14:00:00,35.46666666666667,228.33333333333334,9.0,27.331884057971017
2019-04-16 15:00:00,35.03333333333333,236.66666666666666,10.0,27.347342995169083
2019-04-16 16:00:00,34.6,245.0,11.0,27.36280193236715
2019-04-16 17:00:00,34.03333333333333,248.33333333333334,11.0,27.378260869565217
2019-04-16 18:00:00,33.46666666666667,251.66666666666666,11.0,27.393719806763286
2019-04-16 19:00:00,32.9,255.0,11.0,27.409178743961355
2019-04-16 20:00:00,32.733333333333334,250.0,11.0,27.42463768115942
2019-04-16 21:00:00,32.56666666666666,245.0,11.0,27.44009661835749
2019-04-16 22:00:00,32.4,240.0,11.0,27.455555555555556
2019-04-16 23:00:00,31.833333333333332,220.0,12.666666666666666,27.471014492753625
2019-04-17 00:00:00,31.266666666666666,200.0,14.333333333333334,27.48647342995169
2019-04-17 01:00:00,30.7,180.0,16.0,27.50193236714976
2019-04-17 02:00:00,30.3,185.0,15.666666666666666,27.51739130434783
2019-04-17 03:00:00,29.9,190.0,15.333333333333334,27.532850241545894
2019-04-17 04:00:00,29.5,195.0,15.0,27.548309178743963
2019-04-17 05:00:00,29.966666666666665,198.33333333333334,16.333333333333332,27.56376811594203
2019-04-17 06:00:00,30.433333333333334,201.66666666666666,17.666666666666668,27.579227053140098
2019-04-17 07:00:00,30.9,205.0,19.0,27.594685990338167
2019-04-17 08:00:00,32.766666666666666,210.0,18.333333333333332,27.610144927536233
2019-04-17 09:00:00,34.63333333333333,215.0,17.666666666666668,27.625603864734302
2019-04-17 10:00:00,36.5,220.0,17.0,27.641062801932367
2019-04-17 11:00:00,37.06666666666667,218.33333333333334,17.0,27.656521739130437
2019-04-17 12:00:00,37.63333333333333,216.66666666666666,17.0,27.671980676328502
2019-04-17 13:00:00,38.2,215.0,17.0,27.68743961352657
2019-04-17 14:00:00,38.5,218.33333333333334,16.666666666666668,27.70289855072464
2019-04-17 15:00:00,38.800000000000004,221.66666666666666,16.333333333333332,27.718357487922706
2019-04-17 16:00:00,39.1,225.0,16.0,27.733816425120775
2019-04-17 17:00:00,38.300000000000004,221.66666666666666,16.333333333333332,27.74927536231884
