datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-04-03 19:00:00,31.4,45.0,7.0,19.0
2019-04-03 20:00:00,31.23333333333333,50.0,7.666666666666667,19.3
2019-04-03 21:00:00,31.066666666666666,55.0,8.333333333333334,20.8
2019-04-03 22:00:00,30.9,60.0,9.0,21.8
2019-04-03 23:00:00,30.633333333333333,83.33333333333333,9.333333333333334,21.5
2019-04-04 00:00:00,30.366666666666667,106.66666666666666,9.666666666666666,23.4
2019-04-04 01:00:00,30.1,130.0,10.0,27.1
2019-04-04 02:00:00,29.900000000000002,141.66666666666666,9.0,26.6
2019-04-04 03:00:00,29.7,153.33333333333334,8.0,26.7
2019-04-04 04:00:00,29.5,165.0,7.0,27.2
2019-04-04 05:00:00,29.566666666666666,163.33333333333334,5.666666666666667,27.0
2019-04-04 06:00:00,29.633333333333333,161.66666666666666,4.333333333333334,33.6
2019-04-04 07:00:00,29.7,160.0,3.0,31.7
2019-04-04 08:00:00,30.766666666666666,173.33333333333334,3.3333333333333335,32.2
2019-04-04 09:00:00,31.833333333333332,186.66666666666666,3.6666666666666665,33.7
2019-04-04 10:00:00,32.9,200.0,4.0,35.5
2019-04-04 11:00:00,33.36666666666667,248.33333333333334,3.6666666666666665,31.3
2019-04-04 12:00:00,33.83333333333333,296.6666666666667,3.3333333333333335,24.8
2019-04-04 13:00:00,34.3,345.0,3.0,20.9
2019-04-04 14:00:00,34.56666666666666,348.3333333333333,3.3333333333333335,19.4
2019-04-04 15:00:00,34.833333333333336,351.6666666666667,3.6666666666666665,16.0
2019-04-04 16:00:00,35.1,355.0,4.0,15.4
2019-04-04 17:00:00,33.93333333333334,241.66666666666669,5.333333333333333,17.4
2019-04-04 18:00:00,32.766666666666666,128.33333333333334,6.666666666666666,14.8
2019-04-04 19:00:00,31.6,15.0,8.0,13.7
2019-04-04 20:00:00,31.233333333333334,21.666666666666668,9.333333333333334,14.9
2019-04-04 21:00:00,30.866666666666667,28.333333333333336,10.666666666666666,16.2
2019-04-04 22:00:00,30.5,35.0,12.0,19.1
2019-04-04 23:00:00,30.3,50.0,12.0,21.4
2019-04-05 00:00:00,30.099999999999998,65.0,12.0,20.4
2019-04-05 01:00:00,29.9,80.0,12.0,18.5
2019-04-05 02:00:00,29.73333333333333,85.0,12.333333333333334,17.8
2019-04-05 03:00:00,29.566666666666666,90.0,12.666666666666666,17.1
2019-04-05 04:00:00,29.4,95.0,13.0,18.4
2019-04-05 05:00:00,29.566666666666666,106.66666666666667,12.0,19.1
2019-04-05 06:00:00,29.73333333333333,118.33333333333333,11.0,18.0
2019-04-05 07:00:00,29.9,130.0,10.0,20.1
2019-04-05 08:00:00,31.03333333333333,128.33333333333334,10.0,19.6
2019-04-05 09:00:00,32.166666666666664,126.66666666666667,10.0,20.3
2019-04-05 10:00:00,33.3,125.0,10.0,23.3
2019-04-05 11:00:00,33.766666666666666,120.0,9.666666666666666,26.2
2019-04-05 12:00:00,34.233333333333334,115.0,9.333333333333334,25.4
2019-04-05 13:00:00,34.7,110.0,9.0,23.9
2019-04-05 14:00:00,34.93333333333334,100.0,9.0,22.2
2019-04-05 15:00:00,35.166666666666664,90.0,9.0,21.3
2019-04-05 16:00:00,35.4,80.0,9.0,18.8
2019-04-05 17:00:00,34.266666666666666,81.66666666666667,9.333333333333334,17.7
2019-04-05 18:00:00,33.13333333333333,83.33333333333333,9.666666666666666,17.3
2019-04-05 19:00:00,32.0,85.0,10.0,17.1
2019-04-05 20:00:00,31.6,93.33333333333333,9.666666666666666,16.6
2019-04-05 21:00:00,31.2,101.66666666666667,9.333333333333334,15.7
2019-04-05 22:00:00,30.8,110.0,9.0,17.8
2019-04-05 23:00:00,30.666666666666668,111.66666666666667,8.666666666666666,18.9
2019-04-06 00:00:00,30.53333333333333,113.33333333333333,8.333333333333334,19.1
2019-04-06 01:00:00,30.4,115.0,8.0,19.4
2019-04-06 02:00:00,30.2,110.0,8.666666666666666,20.7
2019-04-06 03:00:00,30.0,105.0,9.333333333333334,22.1
2019-04-06 04:00:00,29.8,100.0,10.0,24.5
2019-04-06 05:00:00,29.96666666666667,101.66666666666667,11.0,22.5
2019-04-06 06:00:00,30.133333333333333,103.33333333333333,12.0,22.7
2019-04-06 07:00:00,30.3,105.0,13.0,27.2
2019-04-06 08:00:00,31.3,108.33333333333333,13.0,32.3
2019-04-06 09:00:00,32.3,111.66666666666667,13.0,33.6
2019-04-06 10:00:00,33.3,115.0,13.0,32.3
2019-04-06 11:00:00,33.733333333333334,113.33333333333333,12.666666666666666,34.7
2019-04-06 12:00:00,34.166666666666664,111.66666666666667,12.333333333333334,31.5
2019-04-06 13:00:00,34.6,110.0,12.0,27.7
2019-04-06 14:00:00,34.666666666666664,110.0,11.333333333333334,25.9
2019-04-06 15:00:00,34.733333333333334,110.0,10.666666666666666,22.9
2019-04-06 16:00:00,34.8,110.0,10.0,20.8
2019-04-06 17:00:00,33.8,103.33333333333333,9.666666666666666,21.8
2019-04-06 18:00:00,32.8,96.66666666666667,9.333333333333334,20.1
2019-04-06 19:00:00,31.8,90.0,9.0,20.9
2019-04-06 20:00:00,31.533333333333335,91.66666666666667,9.0,23.5
2019-04-06 21:00:00,31.266666666666666,93.33333333333333,9.0,22.9875
2019-04-06 22:00:00,31.0,95.0,9.0,22.475
2019-04-06 23:00:00,30.866666666666667,103.33333333333333,10.0,21.9625
2019-04-07 00:00:00,30.733333333333334,111.66666666666667,11.0,21.45
2019-04-07 01:00:00,30.6,120.0,12.0,20.9375
2019-04-07 02:00:00,30.333333333333336,118.33333333333333,12.333333333333334,20.424999999999997
2019-04-07 03:00:00,30.066666666666666,116.66666666666667,12.666666666666666,19.912499999999998
2019-04-07 04:00:00,29.8,115.0,13.0,19.4
2019-04-07 05:00:00,29.833333333333332,116.66666666666667,14.333333333333334,18.3
2019-04-07 06:00:00,29.866666666666667,118.33333333333333,15.666666666666666,16.2
2019-04-07 07:00:00,29.9,120.0,17.0,17.1
2019-04-07 08:00:00,31.0,121.66666666666667,17.333333333333332,18.8
2019-04-07 09:00:00,32.1,123.33333333333333,17.666666666666668,22.5
2019-04-07 10:00:00,33.2,125.0,18.0,24.4
2019-04-07 11:00:00,33.53333333333334,128.33333333333334,16.666666666666668,23.7
2019-04-07 12:00:00,33.86666666666667,131.66666666666666,15.333333333333334,24.8
2019-04-07 13:00:00,34.2,135.0,14.0,24.6
2019-04-07 14:00:00,34.333333333333336,140.0,13.0,23.7
2019-04-07 15:00:00,34.46666666666667,145.0,12.0,20.2
2019-04-07 16:00:00,34.6,150.0,11.0,17.8
2019-04-07 17:00:00,33.6,148.33333333333334,10.0,15.4
2019-04-07 18:00:00,32.6,146.66666666666666,9.0,16.6
2019-04-07 19:00:00,31.6,145.0,8.0,16.875
2019-04-07 20:00:00,31.433333333333334,150.0,7.666666666666667,17.150000000000002
2019-04-07 21:00:00,31.26666666666667,155.0,7.333333333333333,17.425
2019-04-07 22:00:00,31.1,160.0,7.0,17.700000000000003
2019-04-07 23:00:00,30.866666666666667,165.0,8.333333333333334,17.975
2019-04-08 00:00:00,30.633333333333333,170.0,9.666666666666666,18.25
2019-04-08 01:00:00,30.4,175.0,11.0,18.525000000000002
2019-04-08 02:00:00,30.2,180.0,10.666666666666666,18.8
2019-04-08 03:00:00,30.0,185.0,10.333333333333334,18.166666666666668
2019-04-08 04:00:00,29.8,190.0,10.0,17.53333333333333
2019-04-08 05:00:00,30.0,196.66666666666666,9.0,16.9
2019-04-08 06:00:00,30.2,203.33333333333334,8.0,15.0
2019-04-08 07:00:00,30.4,210.0,7.0,22.0
2019-04-08 08:00:00,31.53333333333333,216.66666666666666,6.666666666666667,22.2
2019-04-08 09:00:00,32.666666666666664,223.33333333333334,6.333333333333333,28.5
2019-04-08 10:00:00,33.8,230.0,6.0,34.8
2019-04-08 11:00:00,34.36666666666667,253.33333333333334,5.333333333333333,35.9
2019-04-08 12:00:00,34.93333333333333,276.6666666666667,4.666666666666667,35.1
2019-04-08 13:00:00,35.5,300.0,4.0,35.0
2019-04-08 14:00:00,35.733333333333334,301.6666666666667,3.0,35.0
2019-04-08 15:00:00,35.96666666666667,303.3333333333333,2.0,30.2
2019-04-08 16:00:00,36.2,305.0,1.0,27.3
2019-04-08 17:00:00,34.86666666666667,203.33333333333331,3.0,27.3
2019-04-08 18:00:00,33.53333333333334,101.66666666666666,5.0,21.6
2019-04-08 19:00:00,32.2,0.0,7.0,20.7
2019-04-08 20:00:00,31.900000000000002,5.0,6.333333333333333,22.2
2019-04-08 21:00:00,31.6,10.0,5.666666666666667,21.3
2019-04-08 22:00:00,31.3,15.0,5.0,23.5
2019-04-08 23:00:00,31.1,25.0,4.666666666666667,21.8
2019-04-09 00:00:00,30.9,35.0,4.333333333333333,20.9
2019-04-09 01:00:00,30.7,45.0,4.0,19.1
2019-04-09 02:00:00,30.5,75.0,4.333333333333333,20.1
2019-04-09 03:00:00,30.3,105.0,4.666666666666667,17.8
2019-04-09 04:00:00,30.1,135.0,5.0,17.8
2019-04-09 05:00:00,30.3,150.0,5.666666666666667,14.4
2019-04-09 06:00:00,30.5,165.0,6.333333333333333,14.4
2019-04-09 07:00:00,30.7,180.0,7.0,15.7
2019-04-09 08:00:00,31.8,183.33333333333334,7.0,18.0
2019-04-09 09:00:00,32.9,186.66666666666666,7.0,22.9
2019-04-09 10:00:00,34.0,190.0,7.0,25.8
2019-04-09 11:00:00,34.4,196.66666666666666,6.0,26.3
2019-04-09 12:00:00,34.800000000000004,203.33333333333334,5.0,23.6
2019-04-09 13:00:00,35.2,210.0,4.0,22.4
2019-04-09 14:00:00,35.4,211.66666666666666,3.3333333333333335,21.8
2019-04-09 15:00:00,35.6,213.33333333333334,2.666666666666667,21.8
2019-04-09 16:00:00,35.8,215.0,2.0,18.0
2019-04-09 17:00:00,34.733333333333334,148.33333333333331,3.0,18.7
2019-04-09 18:00:00,33.666666666666664,81.66666666666666,4.0,18.7
2019-04-09 19:00:00,32.6,15.0,5.0,17.3
2019-04-09 20:00:00,32.2,28.333333333333336,4.666666666666667,20.9
2019-04-09 21:00:00,31.8,41.66666666666667,4.333333333333333,25.9
2019-04-09 22:00:00,31.4,55.0,4.0,25.8
2019-04-09 23:00:00,31.266666666666666,75.0,6.333333333333334,25.8
2019-04-10 00:00:00,31.133333333333333,95.0,8.666666666666668,24.9
2019-04-10 01:00:00,31.0,115.0,11.0,23.5
2019-04-10 02:00:00,30.8,123.33333333333333,11.0,23.8
2019-04-10 03:00:00,30.599999999999998,131.66666666666666,11.0,24.0
2019-04-10 04:00:00,30.4,140.0,11.0,23.0
2019-04-10 05:00:00,30.566666666666666,146.66666666666666,12.333333333333334,24.0
2019-04-10 06:00:00,30.73333333333333,153.33333333333334,13.666666666666666,22.7
2019-04-10 07:00:00,30.9,160.0,15.0,22.9
2019-04-10 08:00:00,32.06666666666666,163.33333333333334,14.0,24.8
2019-04-10 09:00:00,33.233333333333334,166.66666666666666,13.0,27.5
2019-04-10 10:00:00,34.4,170.0,12.0,28.8
2019-04-10 11:00:00,34.666666666666664,188.33333333333334,10.0,26.9
2019-04-10 12:00:00,34.93333333333334,206.66666666666666,8.0,28.1
2019-04-10 13:00:00,35.2,225.0,6.0,25.7
2019-04-10 14:00:00,35.6,250.0,5.0,23.3
2019-04-10 15:00:00,36.0,275.0,4.0,21.5
2019-04-10 16:00:00,36.4,300.0,3.0,28.6
2019-04-10 17:00:00,35.3,308.3333333333333,3.6666666666666665,23.8
2019-04-10 18:00:00,34.2,316.6666666666667,4.333333333333333,22.9
2019-04-10 19:00:00,33.1,325.0,5.0,24.3
2019-04-10 20:00:00,32.66666666666667,330.0,5.0,24.4
2019-04-10 21:00:00,32.233333333333334,335.0,5.0,24.9
2019-04-10 22:00:00,31.8,340.0,5.0,24.5
2019-04-10 23:00:00,31.566666666666666,245.0,5.333333333333333,24.5
2019-04-11 00:00:00,31.333333333333336,150.0,5.666666666666667,23.7
2019-04-11 01:00:00,31.1,55.0,6.0,24.1
2019-04-11 02:00:00,30.900000000000002,76.66666666666667,6.333333333333333,27.0
2019-04-11 03:00:00,30.7,98.33333333333334,6.666666666666667,26.4
2019-04-11 04:00:00,30.5,120.0,7.0,25.419999999999998
2019-04-11 05:00:00,30.666666666666668,136.66666666666666,6.0,24.439999999999998
2019-04-11 06:00:00,30.833333333333332,153.33333333333334,5.0,23.46
2019-04-11 07:00:00,31.0,170.0,4.0,22.48
2019-04-11 08:00:00,32.13333333333333,180.0,5.0,21.5
2019-04-11 09:00:00,33.266666666666666,190.0,6.0,23.3
2019-04-11 10:00:00,34.4,200.0,7.0,25.2
2019-04-11 11:00:00,34.86666666666667,205.0,7.333333333333333,25.2
2019-04-11 12:00:00,35.33333333333333,210.0,7.666666666666667,25.6
2019-04-11 13:00:00,35.8,215.0,8.0,29.6
2019-04-11 14:00:00,36.0,216.66666666666666,7.666666666666667,29.6
2019-04-11 15:00:00,36.199999999999996,218.33333333333334,7.333333333333333,29.6
2019-04-11 16:00:00,36.4,220.0,7.0,33.4
2019-04-11 17:00:00,35.3,238.33333333333334,6.666666666666667,33.4
2019-04-11 18:00:00,34.2,256.6666666666667,6.333333333333333,33.4
2019-04-11 19:00:00,33.1,275.0,6.0,24.7
2019-04-11 20:00:00,32.733333333333334,258.3333333333333,4.333333333333333,24.7
2019-04-11 21:00:00,32.36666666666667,241.66666666666666,2.6666666666666665,24.6
2019-04-11 22:00:00,32.0,225.0,1.0,24.658823529411766
2019-04-11 23:00:00,31.833333333333332,211.66666666666666,3.0,24.71764705882353
2019-04-12 00:00:00,31.666666666666668,198.33333333333334,5.0,24.776470588235295
2019-04-12 01:00:00,31.5,185.0,7.0,24.83529411764706
2019-04-12 02:00:00,31.3,191.66666666666666,8.0,24.894117647058824
2019-04-12 03:00:00,31.099999999999998,198.33333333333334,9.0,24.95294117647059
2019-04-12 04:00:00,30.9,205.0,10.0,25.011764705882353
2019-04-12 05:00:00,31.03333333333333,213.33333333333334,10.666666666666666,25.070588235294117
2019-04-12 06:00:00,31.166666666666668,221.66666666666666,11.333333333333334,25.129411764705885
2019-04-12 07:00:00,31.3,230.0,12.0,25.18823529411765
2019-04-12 08:00:00,32.36666666666667,228.33333333333334,11.333333333333334,25.247058823529414
2019-04-12 09:00:00,33.43333333333334,226.66666666666666,10.666666666666666,25.30588235294118
2019-04-12 10:00:00,34.5,225.0,10.0,25.364705882352943
2019-04-12 11:00:00,34.93333333333333,231.66666666666666,9.666666666666666,25.423529411764708
2019-04-12 12:00:00,35.36666666666667,238.33333333333334,9.333333333333334,25.482352941176472
2019-04-12 13:00:00,35.8,245.0,9.0,25.541176470588237
2019-04-12 14:00:00,36.03333333333333,250.0,8.0,25.6
2019-04-12 15:00:00,36.266666666666666,255.0,7.0,25.6
2019-04-12 16:00:00,36.5,260.0,6.0,25.7
2019-04-12 17:00:00,35.36666666666667,270.0,6.666666666666667,26.014285714285712
2019-04-12 18:00:00,34.233333333333334,280.0,7.333333333333333,26.32857142857143
2019-04-12 19:00:00,33.1,290.0,8.0,26.642857142857142
2019-04-12 20:00:00,32.733333333333334,296.6666666666667,6.0,26.957142857142856
2019-04-12 21:00:00,32.36666666666667,303.3333333333333,4.0,27.27142857142857
2019-04-12 22:00:00,32.0,310.0,2.0,27.585714285714285
2019-04-12 23:00:00,31.833333333333332,246.66666666666666,3.333333333333333,27.9
2019-04-13 00:00:00,31.666666666666668,183.33333333333331,4.666666666666666,27.9
2019-04-13 01:00:00,31.5,120.0,6.0,27.9
2019-04-13 02:00:00,31.3,128.33333333333334,6.666666666666667,32.6
2019-04-13 03:00:00,31.099999999999998,136.66666666666666,7.333333333333333,24.65
2019-04-13 04:00:00,30.9,145.0,8.0,16.7
2019-04-13 05:00:00,31.066666666666666,151.66666666666666,9.333333333333334,16.7
2019-04-13 06:00:00,31.23333333333333,158.33333333333334,10.666666666666666,16.7
2019-04-13 07:00:00,31.4,165.0,12.0,16.7
2019-04-13 08:00:00,32.43333333333333,166.66666666666666,12.333333333333334,19.75
2019-04-13 09:00:00,33.46666666666667,168.33333333333334,12.666666666666666,22.799999999999997
2019-04-13 10:00:00,34.5,170.0,13.0,25.849999999999998
2019-04-13 11:00:00,34.86666666666667,176.66666666666666,11.333333333333334,28.9
2019-04-13 12:00:00,35.233333333333334,183.33333333333334,9.666666666666666,28.9
2019-04-13 13:00:00,35.6,190.0,8.0,29.0
2019-04-13 14:00:00,35.766666666666666,188.33333333333334,7.666666666666667,28.45
2019-04-13 15:00:00,35.93333333333334,186.66666666666666,7.333333333333333,27.9
2019-04-13 16:00:00,36.1,185.0,7.0,27.9
2019-04-13 17:00:00,34.93333333333334,206.66666666666666,5.666666666666667,27.9
2019-04-13 18:00:00,33.766666666666666,228.33333333333334,4.333333333333334,26.799999999999997
2019-04-13 19:00:00,32.6,250.0,3.0,25.7
2019-04-13 20:00:00,32.3,185.0,2.3333333333333335,24.6
2019-04-13 21:00:00,32.0,120.0,1.6666666666666667,23.5
2019-04-13 22:00:00,31.7,55.0,1.0,22.4
2019-04-13 23:00:00,31.599999999999998,86.66666666666667,5.0,21.3
2019-04-14 00:00:00,31.5,118.33333333333334,9.0,20.1
2019-04-14 01:00:00,31.4,150.0,13.0,19.35
2019-04-14 02:00:00,31.23333333333333,156.66666666666666,13.333333333333334,18.6
2019-04-14 03:00:00,31.066666666666666,163.33333333333334,13.666666666666666,18.4
2019-04-14 04:00:00,30.9,170.0,14.0,18.2
2019-04-14 05:00:00,31.0,176.66666666666666,12.333333333333334,17.4
2019-04-14 06:00:00,31.099999999999998,183.33333333333334,10.666666666666666,16.8
2019-04-14 07:00:00,31.2,190.0,9.0,17.6
2019-04-14 08:00:00,32.233333333333334,185.0,10.0,21.1
2019-04-14 09:00:00,33.266666666666666,180.0,11.0,25.3
2019-04-14 10:00:00,34.3,175.0,12.0,25.3
2019-04-14 11:00:00,34.8,178.33333333333334,10.666666666666666,25.3
2019-04-14 12:00:00,35.3,181.66666666666666,9.333333333333334,25.3
2019-04-14 13:00:00,35.8,185.0,8.0,23.3
2019-04-14 14:00:00,35.83333333333333,171.66666666666666,7.333333333333333,19.4
2019-04-14 15:00:00,35.86666666666667,158.33333333333334,6.666666666666667,17.8
2019-04-14 16:00:00,35.9,145.0,6.0,16.3
2019-04-14 17:00:00,34.63333333333333,143.33333333333334,5.0,15.1
2019-04-14 18:00:00,33.36666666666667,141.66666666666666,4.0,18.1
2019-04-14 19:00:00,32.1,140.0,3.0,17.5
2019-04-14 20:00:00,31.933333333333334,136.66666666666666,3.6666666666666665,20.5
2019-04-14 21:00:00,31.76666666666667,133.33333333333334,4.333333333333333,20.5
2019-04-14 22:00:00,31.6,130.0,5.0,16.6
2019-04-14 23:00:00,31.5,140.0,8.666666666666666,15.9
2019-04-15 00:00:00,31.400000000000002,150.0,12.333333333333332,17.9
2019-04-15 01:00:00,31.3,160.0,16.0,16.8
2019-04-15 02:00:00,31.1,160.0,16.0,16.6
2019-04-15 03:00:00,30.9,160.0,16.0,15.6
2019-04-15 04:00:00,30.7,160.0,16.0,14.6
2019-04-15 05:00:00,30.866666666666667,165.0,16.0,15.4
2019-04-15 06:00:00,31.03333333333333,170.0,16.0,13.3
2019-04-15 07:00:00,31.2,175.0,16.0,12.8
2019-04-15 08:00:00,32.166666666666664,173.33333333333334,16.0,16.5
2019-04-15 09:00:00,33.13333333333333,171.66666666666666,16.0,18.7
2019-04-15 10:00:00,34.1,170.0,16.0,21.6
2019-04-15 11:00:00,34.800000000000004,173.33333333333334,14.666666666666666,20.3
2019-04-15 12:00:00,35.5,176.66666666666666,13.333333333333334,20.3
2019-04-15 13:00:00,36.2,180.0,12.0,18.6
2019-04-15 14:00:00,35.9,176.66666666666666,11.333333333333334,15.3
2019-04-15 15:00:00,35.6,173.33333333333334,10.666666666666666,14.5
2019-04-15 16:00:00,35.3,170.0,10.0,13.8
2019-04-15 17:00:00,34.266666666666666,178.33333333333334,9.666666666666666,12.8
2019-04-15 18:00:00,33.233333333333334,186.66666666666666,9.333333333333334,15.5
2019-04-15 19:00:00,32.2,195.0,9.0,15.5
2019-04-15 20:00:00,31.96666666666667,215.0,7.333333333333333,14.4
2019-04-15 21:00:00,31.733333333333334,235.0,5.666666666666666,15.6
2019-04-15 22:00:00,31.5,255.0,4.0,15.4
2019-04-15 23:00:00,31.333333333333332,200.0,3.3333333333333335,15.4
2019-04-16 00:00:00,31.166666666666668,145.0,2.666666666666667,15.385507246376813
2019-04-16 01:00:00,31.0,90.0,2.0,15.371014492753623
2019-04-16 02:00:00,30.8,100.0,4.0,15.356521739130436
2019-04-16 03:00:00,30.599999999999998,110.0,6.0,15.342028985507246
2019-04-16 04:00:00,30.4,120.0,8.0,15.327536231884059
2019-04-16 05:00:00,30.599999999999998,128.33333333333334,7.0,15.31304347826087
2019-04-16 06:00:00,30.8,136.66666666666666,6.0,15.298550724637682
2019-04-16 07:00:00,31.0,145.0,5.0,15.284057971014493
2019-04-16 08:00:00,32.06666666666667,143.33333333333334,5.0,15.269565217391305
2019-04-16 09:00:00,33.13333333333333,141.66666666666666,5.0,15.255072463768116
2019-04-16 10:00:00,34.2,140.0,5.0,15.240579710144928
2019-04-16 11:00:00,35.0,146.66666666666666,5.666666666666667,15.226086956521739
2019-04-16 12:00:00,35.800000000000004,153.33333333333334,6.333333333333333,15.211594202898551
2019-04-16 13:00:00,36.6,160.0,7.0,15.197101449275362
2019-04-16 14:00:00,36.46666666666667,168.33333333333334,6.333333333333333,15.182608695652174
2019-04-16 15:00:00,36.333333333333336,176.66666666666666,5.666666666666667,15.168115942028987
2019-04-16 16:00:00,36.2,185.0,5.0,15.153623188405797
2019-04-16 17:00:00,34.93333333333334,175.0,5.333333333333333,15.13913043478261
2019-04-16 18:00:00,33.666666666666664,165.0,5.666666666666667,15.12463768115942
2019-04-16 19:00:00,32.4,155.0,6.0,15.110144927536233
2019-04-16 20:00:00,32.166666666666664,151.66666666666666,6.0,15.095652173913043
2019-04-16 21:00:00,31.933333333333334,148.33333333333334,6.0,15.081159420289856
2019-04-16 22:00:00,31.7,145.0,6.0,15.066666666666666
2019-04-16 23:00:00,31.53333333333333,140.0,6.666666666666667,15.052173913043479
2019-04-17 00:00:00,31.366666666666667,135.0,7.333333333333333,15.03768115942029
2019-04-17 01:00:00,31.2,130.0,8.0,15.023188405797102
2019-04-17 02:00:00,31.066666666666666,135.0,8.0,15.008695652173913
2019-04-17 03:00:00,30.933333333333334,140.0,8.0,14.994202898550725
2019-04-17 04:00:00,30.8,145.0,8.0,14.979710144927537
2019-04-17 05:00:00,30.96666666666667,146.66666666666666,9.666666666666666,14.965217391304348
2019-04-17 06:00:00,31.133333333333333,148.33333333333334,11.333333333333334,14.95072463768116
2019-04-17 07:00:00,31.3,150.0,13.0,14.936231884057971
2019-04-17 08:00:00,32.4,158.33333333333334,13.0,14.921739130434784
2019-04-17 09:00:00,33.5,166.66666666666666,13.0,14.907246376811594
2019-04-17 10:00:00,34.6,175.0,13.0,14.892753623188407
2019-04-17 11:00:00,35.1,180.0,12.333333333333334,14.878260869565217
2019-04-17 12:00:00,35.6,185.0,11.666666666666666,14.86376811594203
2019-04-17 13:00:00,36.1,190.0,11.0,14.84927536231884
2019-04-17 14:00:00,36.266666666666666,198.33333333333334,9.333333333333334,14.834782608695653
2019-04-17 15:00:00,36.43333333333334,206.66666666666666,7.666666666666666,14.820289855072463
2019-04-17 16:00:00,36.6,215.0,6.0,14.805797101449276
2019-04-17 17:00:00,35.63333333333333,220.0,5.0,14.791304347826088
2019-04-17 18:00:00,34.66666666666667,225.0,4.0,14.776811594202899
2019-04-17 19:00:00,33.7,230.0,3.0,14.762318840579711
2019-04-17 20:00:00,33.13333333333333,263.3333333333333,2.6666666666666665,14.747826086956522
2019-04-17 21:00:00,32.56666666666667,296.6666666666667,2.3333333333333335,14.733333333333334
2019-04-17 22:00:00,32.0,330.0,2.0,14.718840579710145
2019-04-17 23:00:00,31.833333333333332,276.6666666666667,5.333333333333334,14.704347826086957
