datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-04-03 16:00:00,36.7,130.0,8.0,27.5
2019-04-03 17:00:00,35.6,138.33333333333334,8.333333333333334,27.0
2019-04-03 18:00:00,34.5,146.66666666666666,8.666666666666666,26.8
2019-04-03 19:00:00,33.4,155.0,9.0,24.0
2019-04-03 20:00:00,32.4,148.33333333333334,8.666666666666666,20.1
2019-04-03 21:00:00,31.4,141.66666666666666,8.333333333333334,18.7
2019-04-03 22:00:00,30.4,135.0,8.0,20.4
2019-04-03 23:00:00,29.966666666666665,136.66666666666666,8.0,19.6
2019-04-04 00:00:00,29.533333333333335,138.33333333333334,8.0,17.9
2019-04-04 01:00:00,29.1,140.0,8.0,17.4
2019-04-04 02:00:00,28.633333333333333,133.33333333333334,7.0,17.6
2019-04-04 03:00:00,28.166666666666668,126.66666666666667,6.0,17.1
2019-04-04 04:00:00,27.7,120.0,5.0,16.6
2019-04-04 05:00:00,27.666666666666668,100.0,4.0,17.9
2019-04-04 06:00:00,27.633333333333333,80.0,3.0,16.9
2019-04-04 07:00:00,27.6,60.0,2.0,17.9
2019-04-04 08:00:00,29.666666666666668,43.33333333333333,2.3333333333333335,18.5
2019-04-04 09:00:00,31.73333333333333,26.666666666666664,2.6666666666666665,20.6
2019-04-04 10:00:00,33.8,10.0,3.0,23.4
2019-04-04 11:00:00,35.06666666666666,10.0,3.6666666666666665,26.9
2019-04-04 12:00:00,36.333333333333336,10.0,4.333333333333333,30.8
2019-04-04 13:00:00,37.6,10.0,5.0,29.4
2019-04-04 14:00:00,37.63333333333333,26.666666666666668,4.666666666666667,31.6
2019-04-04 15:00:00,37.66666666666667,43.333333333333336,4.333333333333333,33.9
2019-04-04 16:00:00,37.7,60.0,4.0,36.8
2019-04-04 17:00:00,36.43333333333334,93.33333333333334,4.0,39.9
2019-04-04 18:00:00,35.166666666666664,126.66666666666667,4.0,44.6
2019-04-04 19:00:00,33.9,160.0,4.0,42.7
2019-04-04 20:00:00,32.83333333333333,151.66666666666666,3.3333333333333335,31.1
2019-04-04 21:00:00,31.766666666666666,143.33333333333334,2.666666666666667,23.6
2019-04-04 22:00:00,30.7,135.0,2.0,19.9
2019-04-04 23:00:00,30.333333333333332,131.66666666666666,2.6666666666666665,18.4
2019-04-05 00:00:00,29.96666666666667,128.33333333333334,3.333333333333333,19.0
2019-04-05 01:00:00,29.6,125.0,4.0,19.4
2019-04-05 02:00:00,29.133333333333333,118.33333333333333,6.0,22.1
2019-04-05 03:00:00,28.666666666666668,111.66666666666667,8.0,21.7
2019-04-05 04:00:00,28.2,105.0,10.0,23.2
2019-04-05 05:00:00,28.133333333333333,111.66666666666667,9.333333333333334,25.1
2019-04-05 06:00:00,28.066666666666666,118.33333333333333,8.666666666666666,28.5
2019-04-05 07:00:00,28.0,125.0,8.0,27.4
2019-04-05 08:00:00,30.066666666666666,120.0,8.0,28.8
2019-04-05 09:00:00,32.13333333333333,115.0,8.0,28.3
2019-04-05 10:00:00,34.2,110.0,8.0,30.5
2019-04-05 11:00:00,35.4,111.66666666666667,7.333333333333333,34.1
2019-04-05 12:00:00,36.6,113.33333333333333,6.666666666666667,36.7
2019-04-05 13:00:00,37.8,115.0,6.0,43.3
2019-04-05 14:00:00,37.96666666666666,113.33333333333333,6.666666666666667,46.5
2019-04-05 15:00:00,38.13333333333333,111.66666666666667,7.333333333333333,45.7
2019-04-05 16:00:00,38.3,110.0,8.0,43.1
2019-04-05 17:00:00,36.233333333333334,135.0,9.0,37.8
2019-04-05 18:00:00,34.166666666666664,160.0,10.0,32.3
2019-04-05 19:00:00,32.1,185.0,11.0,26.4
2019-04-05 20:00:00,31.566666666666666,168.33333333333334,9.0,22.6
2019-04-05 21:00:00,31.033333333333335,151.66666666666666,7.0,22.3
2019-04-05 22:00:00,30.5,135.0,5.0,23.3
2019-04-05 23:00:00,30.1,128.33333333333334,6.0,25.7
2019-04-06 00:00:00,29.7,121.66666666666667,7.0,26.3
2019-04-06 01:00:00,29.3,115.0,8.0,27.8
2019-04-06 02:00:00,28.866666666666667,116.66666666666667,9.333333333333334,28.4
2019-04-06 03:00:00,28.433333333333334,118.33333333333333,10.666666666666666,28.0
2019-04-06 04:00:00,28.0,120.0,12.0,29.3
2019-04-06 05:00:00,28.033333333333335,125.0,13.0,31.1
2019-04-06 06:00:00,28.066666666666666,130.0,14.0,31.1
2019-04-06 07:00:00,28.1,135.0,15.0,33.5
2019-04-06 08:00:00,29.96666666666667,135.0,14.333333333333334,33.8
2019-04-06 09:00:00,31.833333333333336,135.0,13.666666666666666,35.1
2019-04-06 10:00:00,33.7,135.0,13.0,36.6
2019-04-06 11:00:00,34.833333333333336,135.0,12.333333333333334,36.0
2019-04-06 12:00:00,35.96666666666667,135.0,11.666666666666666,33.1
2019-04-06 13:00:00,37.1,135.0,11.0,28.3
2019-04-06 14:00:00,37.4,133.33333333333334,11.666666666666666,25.5
2019-04-06 15:00:00,37.7,131.66666666666666,12.333333333333334,23.4
2019-04-06 16:00:00,38.0,130.0,13.0,23.4
2019-04-06 17:00:00,36.36666666666667,140.0,11.333333333333334,23.2
2019-04-06 18:00:00,34.733333333333334,150.0,9.666666666666666,24.8
2019-04-06 19:00:00,33.1,160.0,8.0,23.4
2019-04-06 20:00:00,32.266666666666666,145.0,9.0,17.0
2019-04-06 21:00:00,31.433333333333334,130.0,10.0,17.4
2019-04-06 22:00:00,30.6,115.0,11.0,17.8
2019-04-06 23:00:00,30.233333333333334,113.33333333333333,11.666666666666666,18.2
2019-04-07 00:00:00,29.866666666666667,111.66666666666667,12.333333333333334,18.6
2019-04-07 01:00:00,29.5,110.0,13.0,19.0
2019-04-07 02:00:00,29.133333333333333,115.0,13.333333333333334,19.4
2019-04-07 03:00:00,28.766666666666666,120.0,13.666666666666666,19.8
2019-04-07 04:00:00,28.4,125.0,14.0,20.2
2019-04-07 05:00:00,28.4,125.0,15.333333333333334,21.9
2019-04-07 06:00:00,28.4,125.0,16.666666666666668,23.1
2019-04-07 07:00:00,28.4,125.0,18.0,22.8
2019-04-07 08:00:00,30.166666666666668,126.66666666666667,17.666666666666668,24.3
2019-04-07 09:00:00,31.933333333333334,128.33333333333334,17.333333333333332,26.8
2019-04-07 10:00:00,33.7,130.0,17.0,27.2
2019-04-07 11:00:00,34.5,136.66666666666666,15.666666666666666,25.0
2019-04-07 12:00:00,35.300000000000004,143.33333333333334,14.333333333333334,24.0
2019-04-07 13:00:00,36.1,150.0,13.0,24.2
2019-04-07 14:00:00,35.96666666666667,150.0,13.0,22.9
2019-04-07 15:00:00,35.833333333333336,150.0,13.0,23.1
2019-04-07 16:00:00,35.7,150.0,13.0,22.3
2019-04-07 17:00:00,34.6,155.0,13.333333333333334,23.3
2019-04-07 18:00:00,33.5,160.0,13.666666666666666,21.6
2019-04-07 19:00:00,32.4,165.0,14.0,20.5625
2019-04-07 20:00:00,31.766666666666666,171.66666666666666,13.0,19.525000000000002
2019-04-07 21:00:00,31.133333333333333,178.33333333333334,12.0,18.4875
2019-04-07 22:00:00,30.5,185.0,11.0,17.450000000000003
2019-04-07 23:00:00,30.033333333333335,185.0,11.0,16.4125
2019-04-08 00:00:00,29.566666666666666,185.0,11.0,15.375
2019-04-08 01:00:00,29.1,185.0,11.0,14.3375
2019-04-08 02:00:00,28.666666666666668,181.66666666666666,10.0,13.3
2019-04-08 03:00:00,28.233333333333334,178.33333333333334,9.0,15.333333333333334
2019-04-08 04:00:00,27.8,175.0,8.0,17.366666666666667
2019-04-08 05:00:00,27.866666666666667,203.33333333333334,5.666666666666666,19.4
2019-04-08 06:00:00,27.933333333333334,231.66666666666666,3.333333333333333,18.4
2019-04-08 07:00:00,28.0,260.0,1.0,14.9
2019-04-08 08:00:00,30.0,176.66666666666669,1.0,16.3
2019-04-08 09:00:00,32.0,93.33333333333334,1.0,16.2
2019-04-08 10:00:00,34.0,10.0,1.0,17.9
2019-04-08 11:00:00,35.56666666666667,111.66666666666667,1.6666666666666665,17.6
2019-04-08 12:00:00,37.13333333333333,213.33333333333334,2.333333333333333,15.8
2019-04-08 13:00:00,38.7,315.0,3.0,15.0
2019-04-08 14:00:00,38.96666666666667,313.3333333333333,2.3333333333333335,14.9
2019-04-08 15:00:00,39.233333333333334,311.6666666666667,1.6666666666666667,16.4
2019-04-08 16:00:00,39.5,310.0,1.0,21.2
2019-04-08 17:00:00,38.1,260.0,2.0,21.2
2019-04-08 18:00:00,36.699999999999996,210.0,3.0,25.7
2019-04-08 19:00:00,35.3,160.0,4.0,23.6
2019-04-08 20:00:00,34.13333333333333,166.66666666666666,5.0,19.5
2019-04-08 21:00:00,32.96666666666667,173.33333333333334,6.0,19.1
2019-04-08 22:00:00,31.8,180.0,7.0,16.7
2019-04-08 23:00:00,31.366666666666667,186.66666666666666,6.0,17.0
2019-04-09 00:00:00,30.933333333333334,193.33333333333334,5.0,17.3
2019-04-09 01:00:00,30.5,200.0,4.0,21.0
2019-04-09 02:00:00,30.033333333333335,201.66666666666666,4.666666666666667,22.8
2019-04-09 03:00:00,29.566666666666666,203.33333333333334,5.333333333333333,23.0
2019-04-09 04:00:00,29.1,205.0,6.0,23.1
2019-04-09 05:00:00,29.033333333333335,211.66666666666666,6.333333333333333,22.7
2019-04-09 06:00:00,28.966666666666665,218.33333333333334,6.666666666666667,22.7
2019-04-09 07:00:00,28.9,225.0,7.0,23.3
2019-04-09 08:00:00,30.7,231.66666666666666,6.333333333333333,22.7
2019-04-09 09:00:00,32.5,238.33333333333334,5.666666666666667,25.9
2019-04-09 10:00:00,34.3,245.0,5.0,26.7
2019-04-09 11:00:00,35.93333333333333,266.6666666666667,4.0,27.0
2019-04-09 12:00:00,37.56666666666667,288.3333333333333,3.0,27.4
2019-04-09 13:00:00,39.2,310.0,2.0,28.3
2019-04-09 14:00:00,39.300000000000004,251.66666666666666,2.0,36.8
2019-04-09 15:00:00,39.4,193.33333333333331,2.0,36.7
2019-04-09 16:00:00,39.5,135.0,2.0,39.1
2019-04-09 17:00:00,38.1,148.33333333333334,5.666666666666666,40.2
2019-04-09 18:00:00,36.699999999999996,161.66666666666666,9.333333333333332,40.2
2019-04-09 19:00:00,35.3,175.0,13.0,39.0
2019-04-09 20:00:00,34.266666666666666,176.66666666666666,12.333333333333334,32.3
2019-04-09 21:00:00,33.233333333333334,178.33333333333334,11.666666666666666,22.3
2019-04-09 22:00:00,32.2,180.0,11.0,24.6
2019-04-09 23:00:00,31.8,178.33333333333334,9.333333333333334,24.6
2019-04-10 00:00:00,31.400000000000002,176.66666666666666,7.666666666666666,25.8
2019-04-10 01:00:00,31.0,175.0,6.0,26.3
2019-04-10 02:00:00,30.5,175.0,6.0,25.3
2019-04-10 03:00:00,30.0,175.0,6.0,27.6
2019-04-10 04:00:00,29.5,175.0,6.0,30.0
2019-04-10 05:00:00,29.366666666666667,178.33333333333334,6.333333333333333,28.2
2019-04-10 06:00:00,29.233333333333334,181.66666666666666,6.666666666666667,25.8
2019-04-10 07:00:00,29.1,185.0,7.0,24.4
2019-04-10 08:00:00,31.033333333333335,181.66666666666666,6.333333333333333,24.9
2019-04-10 09:00:00,32.96666666666667,178.33333333333334,5.666666666666667,24.8
2019-04-10 10:00:00,34.9,175.0,5.0,28.6
2019-04-10 11:00:00,36.266666666666666,200.0,4.666666666666667,31.8
2019-04-10 12:00:00,37.63333333333333,225.0,4.333333333333333,36.9
2019-04-10 13:00:00,39.0,250.0,4.0,40.3
2019-04-10 14:00:00,39.36666666666667,176.66666666666669,3.0,42.8
2019-04-10 15:00:00,39.733333333333334,103.33333333333334,2.0,49.0
2019-04-10 16:00:00,40.1,30.0,1.0,47.5
2019-04-10 17:00:00,38.7,98.33333333333333,1.3333333333333333,40.1
2019-04-10 18:00:00,37.3,166.66666666666666,1.6666666666666665,34.6
2019-04-10 19:00:00,35.9,235.0,2.0,31.7
2019-04-10 20:00:00,34.699999999999996,250.0,2.6666666666666665,31.8
2019-04-10 21:00:00,33.5,265.0,3.333333333333333,23.2
2019-04-10 22:00:00,32.3,280.0,4.0,18.7
2019-04-10 23:00:00,31.9,275.0,4.333333333333333,18.7
2019-04-11 00:00:00,31.5,270.0,4.666666666666667,19.0
2019-04-11 01:00:00,31.1,265.0,5.0,20.9
2019-04-11 02:00:00,30.533333333333335,256.6666666666667,5.666666666666667,19.8
2019-04-11 03:00:00,29.966666666666665,248.33333333333334,6.333333333333333,19.8
2019-04-11 04:00:00,29.4,240.0,7.0,21.92
2019-04-11 05:00:00,29.333333333333332,241.66666666666666,7.333333333333333,24.04
2019-04-11 06:00:00,29.266666666666666,243.33333333333334,7.666666666666667,26.16
2019-04-11 07:00:00,29.2,245.0,8.0,28.28
2019-04-11 08:00:00,31.2,240.0,8.0,30.4
2019-04-11 09:00:00,33.2,235.0,8.0,34.8
2019-04-11 10:00:00,35.2,230.0,8.0,40.6
2019-04-11 11:00:00,36.93333333333334,228.33333333333334,7.666666666666667,40.7
2019-04-11 12:00:00,38.666666666666664,226.66666666666666,7.333333333333333,40.7
2019-04-11 13:00:00,40.4,225.0,7.0,55.6
2019-04-11 14:00:00,40.56666666666666,213.33333333333334,6.666666666666667,55.6
2019-04-11 15:00:00,40.733333333333334,201.66666666666666,6.333333333333333,55.6
2019-04-11 16:00:00,40.9,190.0,6.0,51.4
2019-04-11 17:00:00,39.166666666666664,193.33333333333334,9.333333333333334,51.4
2019-04-11 18:00:00,37.43333333333334,196.66666666666666,12.666666666666668,51.4
2019-04-11 19:00:00,35.7,200.0,16.0,28.9
2019-04-11 20:00:00,34.766666666666666,206.66666666666666,15.333333333333334,28.9
2019-04-11 21:00:00,33.833333333333336,213.33333333333334,14.666666666666666,28.9
2019-04-11 22:00:00,32.9,220.0,14.0,28.752941176470586
2019-04-11 23:00:00,32.3,236.66666666666666,13.333333333333334,28.605882352941176
2019-04-12 00:00:00,31.7,253.33333333333334,12.666666666666666,28.458823529411763
2019-04-12 01:00:00,31.1,270.0,12.0,28.31176470588235
2019-04-12 02:00:00,30.400000000000002,265.0,10.666666666666666,28.16470588235294
2019-04-12 03:00:00,29.7,260.0,9.333333333333334,28.017647058823528
2019-04-12 04:00:00,29.0,255.0,8.0,27.870588235294115
2019-04-12 05:00:00,28.833333333333332,251.66666666666666,8.666666666666666,27.723529411764705
2019-04-12 06:00:00,28.666666666666668,248.33333333333334,9.333333333333334,27.576470588235292
2019-04-12 07:00:00,28.5,245.0,10.0,27.429411764705883
2019-04-12 08:00:00,30.633333333333333,246.66666666666666,10.0,27.28235294117647
2019-04-12 09:00:00,32.766666666666666,248.33333333333334,10.0,27.135294117647057
2019-04-12 10:00:00,34.9,250.0,10.0,26.988235294117647
2019-04-12 11:00:00,36.766666666666666,250.0,9.333333333333334,26.841176470588234
2019-04-12 12:00:00,38.63333333333333,250.0,8.666666666666666,26.69411764705882
2019-04-12 13:00:00,40.5,250.0,8.0,26.54705882352941
2019-04-12 14:00:00,40.833333333333336,238.33333333333334,6.666666666666667,26.4
2019-04-12 15:00:00,41.166666666666664,226.66666666666666,5.333333333333334,25.9
2019-04-12 16:00:00,41.5,215.0,4.0,26.8
2019-04-12 17:00:00,39.7,210.0,7.333333333333334,26.571428571428573
2019-04-12 18:00:00,37.9,205.0,10.666666666666668,26.34285714285714
2019-04-12 19:00:00,36.1,200.0,14.0,26.114285714285714
2019-04-12 20:00:00,35.13333333333333,206.66666666666666,13.666666666666666,25.885714285714286
2019-04-12 21:00:00,34.16666666666667,213.33333333333334,13.333333333333334,25.65714285714286
2019-04-12 22:00:00,33.2,220.0,13.0,25.428571428571427
2019-04-12 23:00:00,32.63333333333333,223.33333333333334,12.333333333333334,25.2
2019-04-13 00:00:00,32.06666666666667,226.66666666666666,11.666666666666666,25.2
2019-04-13 01:00:00,31.5,230.0,11.0,25.1
2019-04-13 02:00:00,30.9,221.66666666666666,10.333333333333334,30.3
2019-04-13 03:00:00,30.3,213.33333333333334,9.666666666666666,25.450000000000003
2019-04-13 04:00:00,29.7,205.0,9.0,20.6
2019-04-13 05:00:00,29.566666666666666,201.66666666666666,9.333333333333334,20.7
2019-04-13 06:00:00,29.433333333333334,198.33333333333334,9.666666666666666,20.7
2019-04-13 07:00:00,29.3,195.0,10.0,20.7
2019-04-13 08:00:00,31.400000000000002,193.33333333333334,9.333333333333334,23.55
2019-04-13 09:00:00,33.5,191.66666666666666,8.666666666666666,26.4
2019-04-13 10:00:00,35.6,190.0,8.0,29.25
2019-04-13 11:00:00,37.300000000000004,195.0,6.666666666666667,32.1
2019-04-13 12:00:00,39.0,200.0,5.333333333333334,32.1
2019-04-13 13:00:00,40.7,205.0,4.0,32.1
2019-04-13 14:00:00,40.7,188.33333333333334,5.0,35.2
2019-04-13 15:00:00,40.7,171.66666666666666,6.0,38.3
2019-04-13 16:00:00,40.7,155.0,7.0,38.3
2019-04-13 17:00:00,38.833333333333336,165.0,9.0,38.3
2019-04-13 18:00:00,36.96666666666667,175.0,11.0,35.483333333333334
2019-04-13 19:00:00,35.1,185.0,13.0,32.666666666666664
2019-04-13 20:00:00,34.2,188.33333333333334,12.0,29.849999999999998
2019-04-13 21:00:00,33.3,191.66666666666666,11.0,27.03333333333333
2019-04-13 22:00:00,32.4,195.0,10.0,24.216666666666665
2019-04-13 23:00:00,32.13333333333333,203.33333333333334,8.666666666666666,21.4
2019-04-14 00:00:00,31.866666666666667,211.66666666666666,7.333333333333334,18.6
2019-04-14 01:00:00,31.6,220.0,6.0,20.200000000000003
2019-04-14 02:00:00,31.1,208.33333333333334,5.666666666666667,21.8
2019-04-14 03:00:00,30.6,196.66666666666666,5.333333333333333,21.9
2019-04-14 04:00:00,30.1,185.0,5.0,20.3
2019-04-14 05:00:00,29.96666666666667,203.33333333333334,3.666666666666667,16.2
2019-04-14 06:00:00,29.833333333333332,221.66666666666666,2.3333333333333335,15.4
2019-04-14 07:00:00,29.7,240.0,1.0,17.8
2019-04-14 08:00:00,31.666666666666668,210.0,1.0,21.6
2019-04-14 09:00:00,33.63333333333333,180.0,1.0,25.9
2019-04-14 10:00:00,35.6,150.0,1.0,30.7
2019-04-14 11:00:00,37.166666666666664,150.0,1.3333333333333333,30.7
2019-04-14 12:00:00,38.733333333333334,150.0,1.6666666666666665,36.3
2019-04-14 13:00:00,40.3,150.0,2.0,39.5
2019-04-14 14:00:00,40.03333333333333,143.33333333333334,4.666666666666666,41.4
2019-04-14 15:00:00,39.766666666666666,136.66666666666666,7.333333333333333,38.2
2019-04-14 16:00:00,39.5,130.0,10.0,37.4
2019-04-14 17:00:00,37.766666666666666,153.33333333333334,9.666666666666666,35.5
2019-04-14 18:00:00,36.03333333333333,176.66666666666666,9.333333333333334,31.8
2019-04-14 19:00:00,34.3,200.0,9.0,28.1
2019-04-14 20:00:00,33.46666666666667,183.33333333333334,8.333333333333334,26.0
2019-04-14 21:00:00,32.63333333333333,166.66666666666666,7.666666666666667,20.6
2019-04-14 22:00:00,31.8,150.0,7.0,18.9
2019-04-14 23:00:00,31.533333333333335,158.33333333333334,8.333333333333334,18.5
2019-04-15 00:00:00,31.266666666666666,166.66666666666666,9.666666666666666,18.4
2019-04-15 01:00:00,31.0,175.0,11.0,16.8
2019-04-15 02:00:00,30.6,178.33333333333334,10.666666666666666,19.3
2019-04-15 03:00:00,30.2,181.66666666666666,10.333333333333334,15.8
2019-04-15 04:00:00,29.8,185.0,10.0,17.1
2019-04-15 05:00:00,29.766666666666666,195.0,10.0,19.0
2019-04-15 06:00:00,29.733333333333334,205.0,10.0,19.7
2019-04-15 07:00:00,29.7,215.0,10.0,18.6
2019-04-15 08:00:00,31.599999999999998,208.33333333333334,9.666666666666666,17.1
2019-04-15 09:00:00,33.5,201.66666666666666,9.333333333333334,19.5
2019-04-15 10:00:00,35.4,195.0,9.0,20.6
2019-04-15 11:00:00,37.06666666666666,183.33333333333334,9.666666666666666,23.1
2019-04-15 12:00:00,38.733333333333334,171.66666666666666,10.333333333333334,23.1
2019-04-15 13:00:00,40.4,160.0,11.0,27.5
2019-04-15 14:00:00,39.8,160.0,13.333333333333334,27.0
2019-04-15 15:00:00,39.2,160.0,15.666666666666668,26.0
2019-04-15 16:00:00,38.6,160.0,18.0,26.0
2019-04-15 17:00:00,37.06666666666667,178.33333333333334,17.666666666666668,24.7
2019-04-15 18:00:00,35.53333333333333,196.66666666666666,17.333333333333332,18.9
2019-04-15 19:00:00,34.0,215.0,17.0,18.9
2019-04-15 20:00:00,33.2,245.0,14.0,15.0
2019-04-15 21:00:00,32.4,275.0,11.0,18.8
2019-04-15 22:00:00,31.6,305.0,8.0,19.2
2019-04-15 23:00:00,31.133333333333333,236.66666666666669,7.666666666666667,19.2
2019-04-16 00:00:00,30.666666666666668,168.33333333333334,7.333333333333333,19.192028985507246
2019-04-16 01:00:00,30.2,100.0,7.0,19.184057971014493
2019-04-16 02:00:00,29.9,101.66666666666667,7.0,19.17608695652174
2019-04-16 03:00:00,29.6,103.33333333333333,7.0,19.168115942028983
2019-04-16 04:00:00,29.3,105.0,7.0,19.16014492753623
2019-04-16 05:00:00,29.333333333333332,98.33333333333333,6.333333333333333,19.152173913043477
2019-04-16 06:00:00,29.366666666666667,91.66666666666667,5.666666666666667,19.144202898550724
2019-04-16 07:00:00,29.4,85.0,5.0,19.13623188405797
2019-04-16 08:00:00,31.099999999999998,85.0,6.0,19.128260869565217
2019-04-16 09:00:00,32.8,85.0,7.0,19.120289855072464
2019-04-16 10:00:00,34.5,85.0,8.0,19.11231884057971
2019-04-16 11:00:00,36.03333333333333,85.0,6.666666666666667,19.104347826086954
2019-04-16 12:00:00,37.56666666666667,85.0,5.333333333333334,19.0963768115942
2019-04-16 13:00:00,39.1,85.0,4.0,19.088405797101448
2019-04-16 14:00:00,39.2,95.0,4.666666666666667,19.080434782608695
2019-04-16 15:00:00,39.3,105.0,5.333333333333333,19.07246376811594
2019-04-16 16:00:00,39.4,115.0,6.0,19.06449275362319
2019-04-16 17:00:00,38.06666666666666,133.33333333333334,8.333333333333334,19.056521739130435
2019-04-16 18:00:00,36.733333333333334,151.66666666666666,10.666666666666668,19.048550724637682
2019-04-16 19:00:00,35.4,170.0,13.0,19.040579710144925
2019-04-16 20:00:00,34.4,160.0,11.0,19.032608695652172
2019-04-16 21:00:00,33.4,150.0,9.0,19.02463768115942
2019-04-16 22:00:00,32.4,140.0,7.0,19.016666666666666
2019-04-16 23:00:00,32.0,128.33333333333334,7.333333333333333,19.008695652173913
2019-04-17 00:00:00,31.599999999999998,116.66666666666667,7.666666666666667,19.00072463768116
2019-04-17 01:00:00,31.2,105.0,8.0,18.992753623188406
2019-04-17 02:00:00,30.599999999999998,106.66666666666667,8.666666666666666,18.984782608695653
2019-04-17 03:00:00,30.0,108.33333333333333,9.333333333333334,18.976811594202896
2019-04-17 04:00:00,29.4,110.0,10.0,18.968840579710143
2019-04-17 05:00:00,29.5,120.0,11.333333333333334,18.96086956521739
2019-04-17 06:00:00,29.599999999999998,130.0,12.666666666666666,18.952898550724637
2019-04-17 07:00:00,29.7,140.0,14.0,18.944927536231884
2019-04-17 08:00:00,31.599999999999998,148.33333333333334,13.0,18.93695652173913
2019-04-17 09:00:00,33.5,156.66666666666666,12.0,18.928985507246377
2019-04-17 10:00:00,35.4,165.0,11.0,18.921014492753624
2019-04-17 11:00:00,37.13333333333333,166.66666666666666,9.666666666666666,18.913043478260867
2019-04-17 12:00:00,38.86666666666667,168.33333333333334,8.333333333333334,18.905072463768114
2019-04-17 13:00:00,40.6,170.0,7.0,18.89710144927536
2019-04-17 14:00:00,40.766666666666666,163.33333333333334,6.666666666666667,18.889130434782608
2019-04-17 15:00:00,40.93333333333334,156.66666666666666,6.333333333333333,18.881159420289855
